CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.64532583759109,1.4943336128514608,0.050420271585362664
test_1,0,3.1,6.795011300234163,1.4993756400099971,0.03593581140173785
test_1,0,3.2,6.945128543292172,1.5029692211501708,0.01658391675687909
test_1,0,3.3,7.095508384990973,1.5046276128258587,0.00124778075706522
test_1,0,3.4,7.245977385177344,1.5047523909015652,-0.006943849042750472
test_1,0,3.5,7.396417905022287,1.5040580059972901,-0.006093906895727419
test_1,0,3.6,7.546793236087537,1.5034486153077173,-0.0161952989967713
test_1,0,3.7,7.697057121123325,1.5018290854080403,-0.03184143824073149
test_1,0,3.8,7.847080822472925,1.498644941583967,-0.04483313780664833
test_1,0,3.9,7.996721150942289,1.4941616278033023,-0.05399959363743034
test_1,0,4.0,8.145867315754431,1.4887616684395593,-0.04443048997361376
test_1,0,4.1,8.29452133014852,1.4843186194421978,-0.01370013906023293
test_1,0,4.2,8.442884691397438,1.4829486055361745,0.007078401621762209
test_1,0,4.3,8.591214943959164,1.4836564456983508,0.009032219648334117
test_1,0,4.4,8.73962574962724,1.4845596676631843,0.029968393568587492
test_1,0,4.5,8.888231558361403,1.487556507020043,0.08265016961181859
test_1,0,4.6,9.037400459911465,1.4958215239812247,0.12514587974894187
test_1,0,4.7,9.187608341708332,1.508336111956119,0.1715507832761265
test_1,0,4.8,9.339299706820324,1.5254911902837316,0.23347159265157091
test_1,0,4.9,9.493016183811955,1.5488383495488887,0.272149504544008
test_1,0,5.0,9.649260766289563,1.5760533000032895,0.28168844785876623
test_1,0,5.1,9.808274538529187,1.604222144789166,0.31495376793857005
test_1,0,5.2,9.970271521847796,1.635717521583023,0.36502607771360857
test_1,0,5.3,10.135668404394666,1.672220129354384,0.41164846240702097
test_1,0,5.4,10.30494865964214,1.713384975595086,0.46400846612509244
test_1,0,5.5,10.478607199532274,1.7597858222075953,0.4977042739929551
test_1,0,5.6,10.657074303122998,1.8095562496068909,0.5138108205196089
test_1,0,5.7,10.840598982186286,1.8609373316588518,0.5655644862314744
test_1,0,5.8,11.029520537783329,1.9174937802819991,0.6446019771461847
test_1,0,5.9,11.224492925697259,1.9819539779966175,0.6985048223914404
test_1,0,6.0,11.426180847608878,2.0518044602357617,0.7240652721808406
test_1,0,6.1,11.634981619993358,2.124210987453846,0.7448280404241807
test_1,0,6.2,11.851126858940864,2.198693791496264,0.764547388020397
test_1,0,6.3,12.074818975030592,2.2751485302983037,0.7908169192047213
test_1,0,6.4,12.306287912656446,2.3542302222187756,0.8033867824940151
test_1,0,6.5,12.545727868790793,2.434568900468177,0.7858675650215947
test_1,0,6.6,12.79311409666272,2.5131556569703366,0.7606188017290241
test_1,0,6.7,13.048232756368398,2.589217537143239,0.7400692296989672
test_1,0,6.8,13.310854856231217,2.6632244601131356,0.7336341101733636
test_1,0,6.9,13.580845472793397,2.736587871130472,0.7168882211352571
test_1,0,7.0,13.858088701012122,2.8082766932439975,0.6885400916211593
test_1,0,7.1,14.142359070794628,2.8771307024061135,0.670305347826914
test_1,0,7.2,14.433423667774374,2.944161237188805,0.6486767770194677
test_1,0,7.3,14.731083175378352,3.0090289148907514,0.6486767770194677
test_10,0,3.0,6.0658313181256664,3.9944108097896542,2.557557370738395
test_10,0,3.1,6.478060185958324,4.250166546863494,2.4444568340166586
test_10,0,3.2,6.915299124814756,4.49461223026516,2.2783956935849865
test_10,0,3.3,7.376152326309197,4.722451799623658,2.06862268093818
test_10,0,3.4,7.8587406196762535,4.929314067717477,1.8963941459900964
test_10,0,3.5,8.36115399717795,5.118953482316487,1.7501812358462074
test_10,0,3.6,8.88180025158883,5.293971605901107,1.6245367544652218
test_10,0,3.7,9.419320095951267,5.456425281347629,1.5153067683262047
test_10,0,3.8,9.972539157927661,5.607955958180249,1.3957909254904817
test_10,0,3.9,10.540313708373139,5.747535050729297,1.2472337095110717
test_10,0,4.0,11.121303381993624,5.872258421680405,1.162972917814654
test_10,0,4.1,11.714344088750737,5.98855571346187,1.1063193522808654
test_10,0,4.2,12.318731256858328,6.0991876486899566,1.0614129611439642
test_10,0,4.3,12.933957086533043,6.205328944804353,1.0219437252512313
test_10,0,4.4,13.559599699639735,6.307523317329476,0.9892823137941023
test_10,0,4.5,14.195298442941652,6.406451548708887,0.9525036190045786
test_10,0,4.6,14.840706115907564,6.501701910609345,0.939069847926532
test_10,0,4.7,15.495571656208131,6.595608895401998,0.9958454775666673
test_10,0,4.8,16.160111773136165,6.695193443158665,1.01657964278975
test_10,0,4.9,16.83471401566598,6.79685140743764,0.9930746756223934
test_10,0,5.0,17.519364529787858,6.8961588749998795,0.9771964852625374
test_10,0,5.1,18.213866399714156,6.993878523526133,0.9767581710246417
test_10,0,5.2,18.918138042921893,7.091554340628598,1.0045439609791582
test_10,0,5.3,19.63231619678965,7.192008736726513,1.0357468807416699
test_10,0,5.4,20.356695804866007,7.29558342480068,1.0322428919884907
test_10,0,5.5,21.091415361806018,7.3988077139995285,1.0112374537812618
test_10,0,5.6,21.836352320474877,7.499931459377654,1.035998058865944
test_10,0,5.7,22.59152545670697,7.603531265264249,1.071841958904409
test_10,0,5.8,23.35723779302792,7.71071546115469,1.0839098686879483
test_10,0,5.9,24.13372888848683,7.819106448023485,1.1029682411641677
test_10,0,6.0,24.921154374494996,7.9294032721399015,1.1230739337394349
test_10,0,6.1,25.719710071377683,8.041710665513845,1.1264288079576275
test_10,0,6.2,26.529513281968857,8.154353546309608,1.1763249361390617
test_10,0,6.3,27.350830261280514,8.271986039923513,1.1887365625718507
test_10,0,6.4,28.183972548085723,8.390859696180698,1.1561496836060008
test_10,0,6.5,29.028839266121825,8.506474664541297,1.1561496836060008
test_100,0,3.0,23.486120322021115,6.63271600188671,-2.955256425828079
test_100,0,3.1,24.134615640080646,6.337190359303902,-2.782818495568131
test_100,0,3.2,24.754420583533197,6.058908509747089,-2.6100493999029504
test_100,0,3.3,25.34726118750839,5.7979035697567936,-2.4453413886475186
test_100,0,3.4,25.91482483754083,5.553369430892042,-2.273311344545567
test_100,0,3.5,26.45879522390731,5.326038296437486,-2.103845258733622
test_100,0,3.6,26.98087982725739,5.115653770564124,-1.9461318807115315
test_100,0,3.7,27.482714544910245,4.921040582492971,-1.8080322233438975
test_100,0,3.8,27.965778442042822,4.740237360158581,-1.6661401529139397
test_100,0,3.9,28.43147147729411,4.573623344867187,-1.517319161382897
test_100,0,4.0,28.881247215973914,4.421891428728897,-1.3924496324143618
test_100,0,4.1,29.316474110684734,4.282646465487461,-1.2811259988551145
test_100,0,4.2,29.738333127239205,4.154533865601949,-1.167665090341624
test_100,0,4.3,30.14794818834769,4.0377673565677865,-1.0554077692499926
test_100,0,4.4,30.54644788515822,3.932226579642787,-0.9608632182787713
test_100,0,4.5,30.934866227031105,3.83614025781491,-0.8564255401504124
test_100,0,4.6,31.314198125111844,3.750497703799869,-0.7434983205999582
test_100,0,4.7,31.68553040388883,3.676147871739873,-0.6288760855696549
test_100,0,4.8,32.05000081063497,3.6132602631829074,-0.49244979071812645
test_100,0,4.9,32.40886458799967,3.5640152841110946,-0.34318431160138474
test_100,0,5.0,32.763550194852776,3.529696852950956,-0.21672137567755584
test_100,0,5.1,33.11543627326948,3.5080247153832005,-0.10735886559750302
test_100,0,5.2,33.46570195047981,3.49728882882345,0.0037751500058287313
test_100,0,5.3,33.81544970911219,3.497666343824033,0.09748991450835404
test_100,0,5.4,34.16570379306713,3.5074153352748683,0.16101551260702224
test_100,0,5.5,34.51725040415765,3.5235168865355706,0.21188907055660422
test_100,0,5.6,34.87066153816399,3.544705793591231,0.23376968586668878
test_100,0,5.7,35.22630096595245,3.5680827621779,0.2268008529503966
test_100,0,5.8,35.58424324643499,3.5907628474729396,0.22993884733544642
test_100,0,5.9,35.944469225418956,3.6137567322064843,0.23499016629894373
test_100,0,6.0,36.3070198494711,3.637255748836379,0.2308233541869923
test_100,0,6.1,36.67189954112567,3.660338084255078,0.2079406772078191
test_100,0,6.2,37.038973052937216,3.6811321519758597,0.16640211245969444
test_100,0,6.3,37.4079182786971,3.697772363221829,0.11161889242390627
test_100,0,6.4,37.7782536094814,3.70893425246422,0.06803019402671373
test_100,0,6.5,38.14948718569796,3.7157372718668915,0.055971247416642445
test_100,0,6.6,38.52134076912173,3.721334396608556,0.0016926558580676598
test_100,0,6.7,38.89348267206187,3.7215036621943627,-0.10090741021700589
test_100,0,6.8,39.26512850123022,3.7114129211726623,-0.20385790062832132
test_100,0,6.9,39.63525050384435,3.69102713110983,-0.28656228707501563
test_100,0,7.0,40.00292040551995,3.6623709024023285,-0.3491989509758825
test_100,0,7.1,40.36741150100531,3.62745100730474,-0.4340587008247437
test_100,0,7.2,40.72798630823166,3.5840451372222657,-0.5484816997926723
test_100,0,7.3,41.08364841345492,3.5291969672429984,-0.6676869749779901
test_100,0,7.4,41.433229675304325,3.4624282697451996,-0.7515623534725133
test_100,0,7.5,41.775714690511485,3.3872720343979483,-0.8226812292972372
test_100,0,7.6,42.11032848780479,3.3050039114682246,-0.8226812292972372
test_101,0,3.0,0.8896820365409556,0.14907724872843572,-0.0774783096789648
test_101,0,3.1,0.9042023698654044,0.14132941776053926,0.012660461409061352
test_101,0,3.2,0.9183986139485036,0.1425954639014454,0.11559642155038935
test_101,0,3.3,0.9332361424464001,0.15415510605648433,0.18791405303003927
test_101,0,3.4,0.9495912233171987,0.17294651135948827,0.2662702789098741
test_101,0,3.5,0.9682172258476969,0.1995735392504757,0.3583162926373501
test_101,0,3.6,0.9899661612359312,0.2354051685142107,0.42697171758860797
test_101,0,3.7,1.0156415366752953,0.2781023402730715,0.48676489306436554
test_101,0,3.8,1.0458855951679242,0.3267788295795081,0.5689008407794846
test_101,0,3.9,1.0814079823297724,0.3836689136574566,0.6328116559624577
test_101,0,4.0,1.1229389319753305,0.44695007925370234,0.6706562612090003
test_101,0,4.1,1.1709872212067456,0.5140157053746024,0.7231459005900753
test_101,0,4.2,1.2260045212471562,0.5863302954336099,0.7732298504001234
test_101,0,4.3,1.288503700042518,0.6636532804736223,0.808621902244804
test_101,0,4.4,1.3589121376011042,0.7445154706981026,0.8752651059103116
test_101,0,4.5,1.437740010200466,0.8320419812891338,0.9568448756521255
test_101,0,4.6,1.5257284327076401,0.9277264688543463,1.0174361993393988
test_101,0,4.7,1.6235882605897718,1.0294700887882862,1.0609702035481448
test_101,0,4.8,1.7318401204863412,1.1355671091431006,1.1058597684781932
test_101,0,4.9,1.8509261302430422,1.2461530859909198,1.1472070073078342
test_101,0,5.0,1.9812774738786734,1.3608737867217031,1.1947566544624455
test_101,0,5.1,2.123338635823156,1.4803494521679477,1.2751676487899404
test_101,0,5.2,2.2777494192839005,1.6078662170469418,1.3396210651552234
test_101,0,5.3,2.445234146314371,1.741828323562464,1.3741669414857074
test_101,0,5.4,2.626287813378046,1.879245017711035,1.4077941841257138
test_101,0,5.5,2.821251286069778,2.0200244361236064,1.4501217088240526
test_101,0,5.6,3.0305043382262586,2.1650366070060114,1.4891537801062877
test_101,0,5.7,3.2544537678273913,2.31395198501664,1.53541680234557
test_101,0,5.8,3.4935260503407832,2.467493665251197,1.5889275744128104
test_101,0,5.9,3.748220054737967,2.626386422692478,1.604533567252755
test_101,0,6.0,4.0188813648434785,2.7868397794177535,1.6083521009428068
test_101,0,6.1,4.305607103289968,2.947674989512034,1.6365412025347954
test_101,0,6.2,4.608557308253845,3.1113291097655136,1.6548124421049
test_101,0,6.3,4.927964281440921,3.2768103539760034,1.6391512824045327
test_101,0,6.4,5.263841073250544,3.4407254822164566,1.6334805295405672
test_101,0,6.5,5.616081024119892,3.6040735351705133,1.620615247412847
test_101,0,6.6,5.984591453874008,3.766135059911798,1.5592885566447021
test_101,0,6.7,6.369001402648411,3.922063915576268,1.513604092450022
test_101,0,6.8,6.768775814668288,4.0734243248212705,1.501741383175332
test_101,0,6.9,7.183626954066292,4.223598463138804,1.4716274328759085
test_101,0,7.0,7.613344937544552,4.370761206426395,1.4167469371539996
test_101,0,7.1,8.057504792872962,4.512435900141795,1.3706081156952605
test_101,0,7.2,8.515601423465618,4.649496711711321,1.3317092882257349
test_101,0,7.3,8.987209641077879,4.782667640533894,1.2978750306738416
test_101,0,7.4,9.471965780284638,4.912455143601279,1.3029664963011522
test_101,0,7.5,9.969726127126272,5.042751793231394,1.287333612542499
test_101,0,7.6,10.480437974512125,5.171485154485644,1.2227111851243189
test_101,0,7.7,11.00370004588631,5.293756272998076,1.1676208742665422
test_101,0,7.8,11.53891377755745,5.41051836042473,1.1416481955803226
test_101,0,7.9,12.085673854577825,5.5246831799827625,1.1219597957616791
test_101,0,8.0,12.64375197155491,5.63687915955893,1.0939133938460535
test_101,0,8.1,13.212909454480032,5.746270498943535,1.065394465827744
test_101,0,8.2,13.792863476703523,5.852809945526309,1.0234823274505227
test_101,0,8.3,14.383261882893407,5.955158178271362,0.9921394260244893
test_101,0,8.4,14.983738397850665,6.054372120873811,0.9963162658989949
test_101,0,8.5,15.594157191267541,6.154003747463711,0.989942450317391
test_101,0,8.6,16.2145072782655,6.25299799249545,0.9493074371512705
test_101,0,8.7,16.844553614700803,6.347928736210577,0.892947402921562
test_101,0,8.8,17.48381122533647,6.437223476502734,0.8535361616856387
test_101,0,8.9,18.13180125379517,6.522577092671297,0.837506022056823
test_101,0,9.0,18.788246493172586,6.606327694876979,0.8008789309445543
test_101,0,9.1,19.452883657315006,6.686415587971434,0.7299898531899672
test_101,0,9.2,20.1251751653781,6.759414573290431,0.6716754061791278
test_101,0,9.3,20.804474999738037,6.826582113908343,0.6278833011080904
test_101,0,9.4,21.49027262763441,6.8893704440191526,0.5911015534693227
test_101,0,9.5,22.182165179803672,6.948480599366085,0.5702418584212734
test_101,0,9.6,22.879864449032386,7.005504785208212,0.5391796212147753
test_101,0,9.7,23.583110825659283,7.05942274732969,0.48386336895715204
test_101,0,9.8,24.29147241723704,7.107809084225406,0.4493125311154875
test_101,0,9.9,25.004499888315156,7.1527403373369545,0.43919339650823447
test_101,0,10.0,25.721969889031392,7.196659676987778,0.42384954678092956
test_101,0,10.1,26.443755104464074,7.239044631665871,0.4048447190644949
test_101,0,10.2,27.169683791225985,7.279529103572321,0.3874904617392842
test_101,0,10.3,27.899574153891912,7.3182781497462495,0.36704282572186747
test_101,0,10.4,28.633237182995146,7.354982432318436,0.3520027823023475
test_101,0,10.5,29.3704954401385,7.390182710548671,0.3520027823023475
