CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.647282345379171,1.5334637686130852,0.4253743777306478
test_1,0,3.1,6.802755594129133,1.57600120638615,0.39409044839058394
test_1,0,3.2,6.962326167009701,1.6154102512252084,0.3585274898777634
test_1,0,3.3,7.125659829581611,1.6512630002129847,0.32715593363110484
test_1,0,3.4,7.292421909271065,1.6839785935760951,0.30336461894572064
test_1,0,3.5,7.462336591723403,1.7143150554706672,0.2854137601098429
test_1,0,3.6,7.63519516607102,1.7428564314816515,0.2577015776773284
test_1,0,3.7,7.810769317107571,1.7686265892493842,0.2260707234059871
test_1,0,3.8,7.988762329649539,1.7912336615899829,0.1972570596877038
test_1,0,3.9,8.168871981106976,1.8109593675587532,0.17366811960294837
test_1,0,4.0,8.350836258460866,1.828326179519048,0.16718774762748823
test_1,0,4.1,8.534504815150909,1.8450449542817968,0.17853886296126242
test_1,0,4.2,8.719902004893894,1.862898840577923,0.1762809204156891
test_1,0,4.3,8.907073293553765,1.880526932619492,0.16000100049024057
test_1,0,4.4,9.095925991818165,1.896527032668516,0.163416120346627
test_1,0,4.5,9.28639577568675,1.9128686447031786,0.19384538410626506
test_1,0,4.6,9.478651867077598,1.9322531831138052,0.21318884334169141
test_1,0,4.7,9.672943129605688,1.9535720674479744,0.23724374245954372
test_1,0,4.8,9.869486555062783,1.9772964416939287,0.27443884812060604
test_1,0,4.9,10.06858839347278,2.0047403265059893,0.2888671877052449
test_1,0,5.0,10.270506762061904,2.0336270452765137,0.28217153015026064
test_1,0,5.1,10.475280324240307,2.06184419829154,0.3005485157018393
test_1,0,5.2,10.68296748664797,2.091899049861724,0.3331619773821137
test_1,0,5.3,10.893823201521052,2.125215247599935,0.36408401070204516
test_1,0,5.4,11.108165146334555,2.1616236486701395,0.39924719091020333
test_1,0,5.5,11.32632374715612,2.2015483677611596,0.4155547036732143
test_1,0,5.6,11.548556357450602,2.243103838128481,0.42140630723236483
test_1,0,5.7,11.774973772799612,2.2852444688517175,0.46248651250002887
test_1,0,5.8,12.005810652247284,2.3314931201017206,0.5252636697385019
test_1,0,5.9,12.241586282606148,2.384019487075571,0.5624817791093835
test_1,0,6.0,12.482800640209252,2.4402676649865094,0.5764594666238698
test_1,0,6.1,12.729709704041023,2.4979136116488965,0.590153554694179
test_1,0,6.2,12.982451832979383,2.5569289671183144,0.6058420113926286
test_1,0,6.3,13.241173939748178,2.6175131682575774,0.622966111638904
test_1,0,6.4,13.50604008713213,2.679809779421468,0.6236188104063485
test_1,0,6.5,13.777139159126309,2.7421716604621027,0.5987331113051921
test_1,0,6.6,14.054349990729046,2.802044971592622,0.572580410495097
test_1,0,6.7,14.337417389940784,2.8593030126421315,0.5530623494828757
test_1,0,6.8,14.626113002952412,2.914609247590419,0.5469686355405078
test_1,0,6.9,14.920308770889156,2.9693061111444696,0.5310076280405853
test_1,0,7.0,15.219894420143806,3.0224068739485284,0.5061494124476704
test_1,0,7.1,15.524665854600897,3.0730218151932953,0.4920717301219189
test_1,0,7.2,15.834428394770836,3.122228988205487,0.47310053671150204
test_1,0,7.3,16.149016796274942,3.169539041876637,0.47310053671150204
test_10,0,3.0,6.062901377143668,3.9358119901496913,2.0536694860394085
test_10,0,3.1,6.466750923588835,4.141178938753632,2.008552564637808
test_10,0,3.2,6.890911580287387,4.342034195217413,1.9076934973043609
test_10,0,3.3,7.3346534672956505,4.532803544947849,1.7694622357988667
test_10,0,3.4,7.796781132969429,4.709749768527736,1.6656219309532974
test_10,0,3.5,8.276084219476969,4.876311961623066,1.5804727133775183
test_10,0,3.6,8.771617779206164,5.034359232960818,1.507983037072197
