CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.649897134993903,1.5857595609077173,0.9724230741526293
test_1,0,3.1,6.813335206455438,1.6830018683229802,0.9604167531970222
test_1,0,3.2,6.986437477053721,1.7790435436426824,0.9464722726358599
test_1,0,3.3,7.169074192781169,1.8736907709062685,0.9311877998303646
test_1,0,3.4,7.3610992088709475,1.9668095508893049,0.9136631348633307
test_1,0,3.5,7.562348479634195,2.058175864375638,0.8944853317219729
test_1,0,3.6,7.772638492730368,2.1476243975478355,0.8737727668205925
test_1,0,3.7,7.991769796319255,2.2350016742298946,0.849471784325396
test_1,0,3.8,8.21951732266387,2.319948852662434,0.8229279890529559
test_1,0,3.9,8.45562684787538,2.4022416515677296,0.7939187508952164
test_1,0,4.0,8.699820606786629,2.481633526657251,0.7623205320311375
test_1,0,4.1,8.95179556211251,2.5578655798603647,0.730142906290531
test_1,0,4.2,9.21123283463,2.6308798704894176,0.6953605230315562
test_1,0,4.3,9.4777976242941,2.700415922792573,0.6598665346789039
test_1,0,4.4,9.751138549246752,2.7664025762604636,0.6184817794858951
test_1,0,4.5,10.030871215770228,2.828250754209053,0.583864557429189
test_1,0,4.6,10.316615613978279,2.886637209951972,0.5466884727723443
test_1,0,4.7,10.608012777337338,2.9413060572292067,0.5084953911144572
test_1,0,4.8,10.904685860015832,2.9921555963406523,0.47546588324486
test_1,0,4.9,11.20627874906612,3.0397021846651384,0.445307847763354
test_1,0,5.0,11.512475506771452,3.084232969441474,0.4075431740051105
test_1,0,5.1,11.822936519585625,3.124987286841985,0.36847480742499533
test_1,0,5.2,12.137277622306948,3.1618347675844842,0.3408463548201966
test_1,0,5.3,12.455165330839497,3.1959194030665037,0.316159598989455
test_1,0,5.4,12.776338069141095,3.2275353629654493,0.28556164895118696
test_1,0,5.5,13.100519413682397,3.256091527860568,0.25928745326485597
test_1,0,5.6,13.427425003734777,3.282020273187054,0.2346756640976334
test_1,0,5.7,13.756800409373971,3.3054878395968172,0.21264122700892255
test_1,0,5.8,14.088412399468698,3.3267519622977093,0.20957011655733748
test_1,0,5.9,14.422135446281256,3.347708973953443,0.20697689188267568
test_1,0,6.0,14.757941228136014,3.3684066631417107,0.20334731141055618
test_1,0,6.1,15.095798631007238,3.3887413942827664,0.20646621154308867
test_1,0,6.2,15.43570510149323,3.4093880154370755,0.20384391118820383
test_1,0,6.3,15.777663122592879,3.429772406555896,0.2065041427653657
test_1,0,6.4,16.121672883962294,3.4504228208324323,0.20528473075742684
test_1,0,6.5,16.467741589699322,3.470951293908175,0.19462395178471842
test_1,0,6.6,16.815809838849063,3.490413689086647,0.18817678779640656
test_1,0,6.7,17.16579209169671,3.509231367866288,0.16181197572207145
test_1,0,6.8,17.517524288361948,3.525412565438495,0.1550847205494818
test_1,0,6.9,17.870840968508546,3.540921037493443,0.14709710059611156
test_1,0,7.0,18.22566855776087,3.555630747553054,0.12907695613935222
test_1,0,7.1,18.581877017296872,3.568538443166989,0.1137252879178933
test_1,0,7.2,18.93929948805316,3.5799109719587783,0.10536516244670989
test_1,0,7.3,19.29781741106127,3.5904474882034494,0.10536516244670989
test_10,0,3.0,6.057491619202576,3.8276168313278442,1.034899214134979
test_10,0,3.1,6.445427798406035,3.9311067527413424,1.0345286145410606
test_10,0,3.2,6.843711116752875,4.034559614195448,1.0337465399914754
test_10,0,3.3,7.252335810872377,4.137934268194596,1.0308860362638081
test_10,0,3.4,7.671283667873156,4.241022871820976,1.0268717345133411
test_10,0,3.5,8.10052031372782,4.34371004527231,1.0221904478555848
test_10,0,3.6,8.540002270494329,4.445929090057868,1.0172623509396508
test_10,0,3.7,8.989681491254814,4.547655325151833,1.0119349593849938
test_10,0,3.8,9.449506698566921,4.648848821090333,1.007241798035285
test_10,0,3.9,9.91942778966613,4.749573000893861,0.9991748658149407
test_10,0,4.0,10.39938096408459,4.849490487475355,0.9911642353613875
test_10,0,4.1,10.889285834008934,4.948606911011494,0.9843474657012122
test_10,0,4.2,11.38906826243859,5.047041657581615,0.9784260345430401
test_10,0,4.3,11.898664558369466,5.144884261035919,0.9733792979430064
test_10,0,4.4,12.418019880962774,5.24222219083022,0.9691594864279024
test_10,0,4.5,12.947087897477935,5.33913813947301,0.9654156679343776
test_10,0,4.6,13.48582878976491,5.435679706266448,0.9604413787196159
test_10,0,4.7,14.034198967285151,5.53172384413841,0.9612073299570264
test_10,0,4.8,14.592177388348778,5.627844577134113,0.9646217220177713
test_10,0,4.9,15.15978495467228,5.72430674933589,0.9654387607529225
test_10,0,5.0,15.737042823409633,5.820850625411182,0.9649032103708981
test_10,0,5.1,16.323952402002604,5.917340946448271,0.9647182300679187
test_10,0,5.2,16.92051008779777,6.013812769455063,0.9656834291717342
test_10,0,5.3,17.526719781889135,6.110381112372236,0.9689880428533929
test_10,0,5.4,18.142602833340625,6.207279916657575,0.9718632772849778
test_10,0,5.5,18.768190141392807,6.304466244386073,0.9720642495889913
test_10,0,5.6,19.40349708707936,6.401672669344972,0.9736247777273798
test_10,0,5.7,20.048532477902494,6.49903514711771,0.9771955581519443
test_10,0,5.8,20.703321970405025,6.596754702932905,0.9806049624655093
test_10,0,5.9,21.367900465510644,6.694815199179455,0.983510393251349
test_10,0,6.0,22.042299537394847,6.793166238504591,0.9877798254923049
test_10,0,6.1,22.726555060372768,6.891944221053821,0.9898545507451086
test_10,0,6.2,23.420698755231875,6.990929676128332,0.9941078028808447
test_10,0,6.3,24.12476226185911,7.090340456416417,0.999437635559887
test_10,0,6.4,24.83879349567855,7.190284219972406,1.0010776265284236
test_10,0,6.5,25.562827305808433,7.290391982625248,1.0010776265284236
test_100,0,3.0,23.493714365105436,6.784596863573167,-1.5953468445832955
test_100,0,3.1,24.164197317239836,6.625062179114837,-1.5738953903826187
test_100,0,3.2,24.818834058199407,6.467672640076575,-1.548747287664977
test_100,0,3.3,25.45785758576874,6.312797911310078,-1.5184800045293931
test_100,0,3.4,26.0815449768771,6.160949910857139,-1.4796934546261036
test_100,0,3.5,26.690241500689684,6.012980565394528,-1.4439648200912067
test_100,0,3.6,27.28431973312868,5.868584083385407,-1.3915721427222913
test_100,0,3.7,27.86422028075361,5.729426869113178,-1.3460302486069562
test_100,0,3.8,28.43043281642189,5.594823844252482,-1.3014314085754455
test_100,0,3.9,28.983408043804264,5.464680703394937,-1.2472310362837797
test_100,0,4.0,29.523639958962338,5.339957599766559,-1.192022439866744
test_100,0,4.1,30.05167560673966,5.220755355779885,-1.1404411535021222
test_100,0,4.2,30.568048936550138,5.106711240429673,-1.0922073027484274
test_100,0,4.3,31.073259024079363,4.99749051015483,-1.0342921935284601
test_100,0,4.4,31.567836614127202,4.894061290801984,-0.997570770426988
test_100,0,4.5,32.05225488935527,4.794304213759285,-0.9532657533336674
test_100,0,4.6,32.52691898196453,4.6989776384259185,-0.9006454954583115
test_100,0,4.7,32.99231351832983,4.6089130888800875,-0.8266448929787653
test_100,0,4.8,33.449071602752944,4.526248599582211,-0.7745581935382319
test_100,0,4.9,33.897823671743474,4.448792780228388,-0.6878822157972795
test_100,0,5.0,34.33926353868733,4.38000455864866,-0.5919841866648893
test_100,0,5.1,34.774304073618865,4.320806139982171,-0.5061872133860391
test_100,0,5.2,35.20385375155015,4.270187418643567,-0.4133004344572229
test_100,0,5.3,35.62880599124222,4.228857375197845,-0.3237085727497616
test_100,0,5.4,36.050073185898256,4.196486517922868,-0.2473783459303429
test_100,0,5.5,36.46848494596089,4.171748683329834,-0.18554917088394132
test_100,0,5.6,36.884732068439455,4.153193766241439,-0.13498323209157834
test_100,0,5.7,37.29937652890314,4.139695443032282,-0.1104580619678764
test_100,0,5.8,37.712793782896526,4.128649636835494,-0.10401621333102465
test_100,0,5.9,38.12513866551342,4.118248015502392,-0.0933409385069224
test_100,0,6.0,38.53649676237112,4.108913921651699,-0.08302658230138829
test_100,0,6.1,38.946973021624785,4.100611263421561,-0.0878110719153941
test_100,0,6.2,39.356595092607364,4.091830156230022,-0.09417502747809926
test_100,0,6.3,39.765307233092976,4.082412653482212,-0.11518430139875858
test_100,0,6.4,40.17297257693421,4.070894223342336,-0.15509478667438348
test_100,0,6.5,40.57928652533507,4.055384744674898,-0.16597631669031648
test_100,0,6.6,40.98399511821911,4.038787113005866,-0.19179094059674626
test_100,0,6.7,41.38691487481672,4.019608018946191,-0.25368501265598137
test_100,0,6.8,41.787607251648055,3.994239517680593,-0.3268631478380184
test_100,0,6.9,42.18539688767692,3.9615532028967912,-0.4076167241303885
test_100,0,7.0,42.57951412434595,3.9207915304837524,-0.4646980145060545
test_100,0,7.1,42.96926978732179,3.874321729033147,-0.5570387308656667
test_100,0,7.2,43.35391676657078,3.81861785594658,-0.6540154027720851
test_100,0,7.3,43.732508475151576,3.7532163156693716,-0.7706744111136151
test_100,0,7.4,44.10397673466294,3.67614887455801,-0.858183583197068
test_100,0,7.5,44.467300704202756,3.590330516238303,-0.967264843588504
test_100,0,7.6,44.82149743160864,3.493604031879453,-0.967264843588504
test_101,0,3.0,0.8952831007778788,0.26109853346690093,0.953665959287521
test_101,0,3.1,0.9261612839210065,0.356465129395653,0.9224145074165084
test_101,0,3.2,0.9664198693976543,0.44870658013730386,0.8922828710961498
test_101,0,3.3,1.0157519417668655,0.5379348672469189,0.863271940652854
test_101,0,3.4,1.0738617881948216,0.6242620613122043,0.8283741181161366
test_101,0,3.5,1.1404298649166227,0.7070994731238179,0.803226007080668
test_101,0,3.6,1.2151559422644078,0.7874220738318848,0.7815412307256966
test_101,0,3.7,1.2978058558012249,0.8655761969044544,0.7571048146652438
test_101,0,3.8,1.3881489995649965,0.9412866783709788,0.7392241351129013
test_101,0,3.9,1.485973788077659,1.015209091882269,0.7260876256528606
test_101,0,4.0,1.59112513539415,1.087817854447555,0.7098493584965433
test_101,0,4.1,1.7034561676313882,1.1588027902972093,0.6965014289820781
test_101,0,4.2,1.8228189538060195,1.2284529331954173,0.6914309783989384
test_101,0,4.3,1.949121402017556,1.2975960310353112,0.6851844180108936
test_101,0,4.4,2.0823069272111416,1.3661144728364005,0.6822633344647624
test_101,0,4.5,2.2223296911671055,1.4343408062828769,0.6873647419751072
test_101,0,4.6,2.369200595505269,1.5030772804803876,0.6962685489745258
test_101,0,4.7,2.52298966629818,1.5727041353778402,0.702628979611144
test_101,0,4.8,2.68377322473402,1.6429670333389546,0.7120281636174384
test_101,0,4.9,2.8516300688860023,1.7141698497006983,0.72558230971389
test_101,0,5.0,3.0266749654046414,1.7867280806720873,0.7386771921059999
test_101,0,5.1,3.20904115943238,1.8605957998826874,0.7595006525979398
test_101,0,5.2,3.3988982426836385,1.9365458651424814,0.7832441826094709
test_101,0,5.3,3.596469050110934,2.0148702834034284,0.8001308065105847
test_101,0,5.4,3.8019567324838297,2.094883364054487,0.815704154019432
test_101,0,5.5,4.0155235896593755,2.17645377945643,0.8373032656052103
test_101,0,5.6,4.237355483933045,2.260184106016951,0.8544980226113944
test_101,0,5.7,4.4676463846477965,2.3456339082780904,0.8698335955062478
test_101,0,5.8,4.706558943453137,2.4326172678287152,0.8892730766260012
test_101,0,5.9,4.9542670356191385,2.5215445754913155,0.9058768353942939
test_101,0,6.0,5.210950877345241,2.6121322590307448,0.9167432045646529
test_101,0,6.1,5.476747819271139,2.70380657948721,0.9283869230803623
test_101,0,6.2,5.751770411835262,2.796645271795246,0.9412452266483546
test_101,0,6.3,6.036141165148029,2.8907697944600814,0.9511018015884756
test_101,0,6.4,6.3299736536019795,2.985879974618929,0.9599994484297981
test_101,0,6.5,6.633361648306021,3.0818799194619086,0.9698276455795051
test_101,0,6.6,6.946398778480109,3.178862684019859,0.9753612458624474
test_101,0,6.7,7.269161853111408,3.2763988086061038,0.9774014865483627
test_101,0,6.8,7.60168874140476,3.37413895726094,0.9813260185908032
test_101,0,6.9,7.944009267223808,3.4722715591200206,0.984935955518853
test_101,0,7.0,8.296161102913404,3.570765154671906,0.9860870795395471
test_101,0,7.1,8.658168053778292,3.6693738626258607,0.9863460172398184
test_101,0,7.2,9.030037170127077,3.7680084643498426,0.9869789418042291
test_101,0,7.3,9.411772911271083,3.8667063585302657,0.9861908947263953
test_101,0,7.4,9.803374501597741,3.965325448002905,0.987830900798172
test_101,0,7.5,10.204846200902022,4.064108538082722,0.9909655484550357
test_101,0,7.6,10.61621188245257,4.163205092928226,0.9908924566303807
test_101,0,7.7,11.037486854028543,4.262294338591263,0.9885701477679331
test_101,0,7.8,11.46865913862651,4.361151353368056,0.9866665370395523
test_101,0,7.9,11.909707606648514,4.459818007072012,0.9860447775509733
test_101,0,8.0,12.36061963124347,4.558422484827109,0.9845298012466382
test_101,0,8.1,12.821384528732414,4.656875464951773,0.9833358928622797
test_101,0,8.2,13.291988754691904,4.755209054238001,0.9813172615258623
test_101,0,8.3,13.772416246423333,4.853340780390588,0.9777330318765327
test_101,0,8.4,14.262638989621774,4.951114083578241,0.9764802497247345
test_101,0,8.5,14.762632799228221,5.048762108550714,0.9768159433343672
test_101,0,8.6,15.272393089799964,5.1464437028841505,0.9753051776746292
test_101,0,8.7,15.791913985976752,5.243974220651613,0.971011390891571
test_101,0,8.8,16.32116646499637,5.3410753597407705,0.9650435795064191
test_101,0,8.9,16.86009921886798,5.4375797176914125,0.96051686417764
test_101,0,9.0,17.40865977495801,5.533631404109176,0.9561668480796331
test_101,0,9.1,17.966803749609326,5.629248088917139,0.947636229866135
test_101,0,9.2,18.53446673965037,5.724011711903753,0.9370468118077078
test_101,0,9.3,19.111553144899784,5.817716393084524,0.9261664735460026
test_101,0,9.4,19.697955616575967,5.9103330404391246,0.9141950817953322
test_101,0,9.5,20.293559896028857,6.001752548618658,0.9028770444076132
test_101,0,9.6,20.89824953611276,6.0920402530594195,0.8932280874499106
test_101,0,9.7,21.511919701855952,6.181363061804411,0.8795883565942152
test_101,0,9.8,22.134453949819363,6.269321897463832,0.8636912994336362
test_101,0,9.9,22.765704596062914,6.355691027407196,0.8506124073176625
test_101,0,10.0,23.40552676084022,6.440752268138962,0.8381773666274175
test_101,0,10.1,24.053792874487254,6.524570004801705,0.8253832900711129
test_101,0,10.2,24.71037679141778,6.6071083338088155,0.8125630062294237
test_101,0,10.3,25.37515043982981,6.688364634431758,0.7979853982719776
test_101,0,10.4,26.047976830264346,6.768163174258955,0.7838639283270881
test_101,0,10.5,26.728712467331878,6.846549567091664,0.7838639283270881
test_102,0,3.0,1.7255458173428437,0.3312144163028455,0.9221381896949282
test_102,0,3.1,1.763277949921603,0.4234282352723383,0.876252904670312
test_102,0,3.2,1.8100020379721884,0.5110535257393696,0.8255414579492119
test_102,0,3.3,1.8652350978358714,0.5936076715342907,0.7629734894940925
test_102,0,3.4,1.928410732436771,0.6699050204837,0.6843051160053326
test_102,0,3.5,1.9988227600651676,0.7383355320842333,0.61334180723378
test_102,0,3.6,2.07572302230976,0.7996697128076113,0.5229205110669631
test_102,0,3.7,2.1583045961458556,0.8519617639143077,0.42008747722269774
test_102,0,3.8,2.2456012099233997,0.8939705116365775,0.2993140184065464
test_102,0,3.9,2.33649483117909,0.9239019134772322,0.21251576557858165
test_102,0,4.0,2.4299476013547063,0.9451534900350903,0.10987704851037569
test_102,0,4.1,2.5250123356007674,0.9561411948861279,0.01865269159658752
test_102,0,4.2,2.620719718547363,0.9580064640457867,-0.08330346457193977
test_102,0,4.3,2.716103847629082,0.9496761175885927,-0.19642580201037788
test_102,0,4.4,2.8100893303778895,0.9300335373875549,-0.23820774948066056
test_102,0,4.5,2.9019016453692417,0.9062127624394889,-0.2921809879346105
test_102,0,4.6,2.9910620166735176,0.8769946636460278,-0.3524008367525953
test_102,0,4.7,3.0769994788543573,0.8417545799707683,-0.37229909972227576
test_102,0,4.8,3.1593134413528228,0.8045246699985408,-0.3828879731475735
test_102,0,4.9,3.237851468486939,0.7662358726837835,-0.3653993945664608
test_102,0,5.0,3.312648058782485,0.7296959332271373,-0.38773657377334675
test_102,0,5.1,3.383678969236332,0.6909222758498026,-0.36711526075044265
test_102,0,5.2,3.45093562051756,0.6542107497747583,-0.36536580967576404
test_102,0,5.3,3.514529866446657,0.617674168807182,-0.34320314479678166
test_102,0,5.4,3.5745812676033912,0.5833538543275038,-0.2975678665983992
test_102,0,5.5,3.6314288137031494,0.5535970676676638,-0.26806421472171926
test_102,0,5.6,3.685448199396307,0.5267906461954919,-0.24465120210780789
test_102,0,5.7,3.7369040080053173,0.502325525984711,-0.19446408588010083
test_102,0,5.8,3.786164240174388,0.482879117396701,-0.16212020143819622
test_102,0,5.9,3.833641550906867,0.46666709725288136,-0.10582606366793831
test_102,0,6.0,3.8797791303138154,0.45608449088608755,-0.055520855695445
test_102,0,6.1,3.925109975123947,0.45053240531654304,0.034581256335136076
test_102,0,6.2,3.970336121937277,0.45399053095005665,0.0870699199018659
test_102,0,6.3,4.016170524631792,0.46269752294024324,0.14697331160841048
test_102,0,6.4,4.063175143483859,0.4773948541010843,0.2169986213897424
test_102,0,6.5,4.111999622000916,0.4990947162400585,0.29329174376347866
test_102,0,6.6,4.163375552343739,0.5284238906164064,0.35261713163779607
test_102,0,6.7,4.217981027063568,0.563685603780186,0.35261713163779607
test_103,0,3.0,0.14581291820219383,0.14274846474128333,0.984320162516014
test_103,0,3.1,0.16500936548890224,0.24118048099288475,0.9703123549993079
test_103,0,3.2,0.19397897536318726,0.33821171649281556,0.9556925492358398
test_103,0,3.3,0.23257860975864802,0.43378097141639954,0.943037893902714
test_103,0,3.4,0.28067189636980155,0.528084760806671,0.9309796272674444
test_103,0,3.5,0.33813527058680587,0.6211827235334154,0.9227042427465214
test_103,0,3.6,0.40486706415388,0.7134531478080676,0.9150779869226808
test_103,0,3.7,0.4807877688693002,0.8049609465003357,0.9102054724152925
test_103,0,3.8,0.5658348908814103,0.8959814937418649,0.9076739364995074
test_103,0,3.9,0.6599714099380943,0.9867488873918157,0.9088432420438338
test_103,0,4.0,0.7631905148874951,1.077633211596199,0.9130454441921981
test_103,0,4.1,0.875519063268076,1.1689377560154188,0.9189835785830051
test_103,0,4.2,0.997007756762533,1.2608361138737194,0.9243456531460544
test_103,0,4.3,1.1277130964156352,1.3532706791883249,0.9299500924713878
test_103,0,4.4,1.2676899147968246,1.4462656884354637,0.93707913147383
test_103,0,4.5,1.4170018792977401,1.5399736015828467,0.9437531716705181
test_103,0,4.6,1.5757180053143773,1.6343489187498985,0.9493082560486873
test_103,0,4.7,1.7438994384696107,1.7292797443547672,0.9538816569180254
test_103,0,4.8,1.9215968211896777,1.8246679100465697,0.9570164653030205
