CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.6521845926580605,1.6315087141908737,1.4794461681626438
test_1,0,3.1,6.822732694917961,1.779453331007138,1.5171765810172004
test_1,0,3.2,7.008263910923761,1.9311709891088582,1.553910127861837
test_1,0,3.3,7.209150560473955,2.086562001895042,1.4313352552310399
test_1,0,3.4,7.424963436939615,2.229695527418146,1.2700233485385677
test_1,0,3.5,7.654283106424122,2.3566978622720027,1.1146235900217178
test_1,0,3.6,7.895526010601431,2.4681602212741747,0.9757583725352736
test_1,0,3.7,8.147220824591525,2.565736058527702,0.8379920306179797
test_1,0,3.8,8.407984390597385,2.6495352615895,0.7118070177396177
test_1,0,3.9,8.676496951845033,2.7207159633634617,0.5980109390905524
test_1,0,4.0,8.951558602876831,2.780517057272517,0.4886842398927011
test_1,0,4.1,9.232053729803546,2.829385481261787,0.38850616872708815
test_1,0,4.2,9.51693480877336,2.868236098134496,0.2848999659636536
test_1,0,4.3,9.805182918416628,2.8967260947308615,0.2036152816650366
test_1,0,4.4,10.09587360429804,2.9170876228973652,0.1169515941930707
test_1,0,4.5,10.388167124558741,2.9287827823166723,0.054186498543529936
test_1,0,4.6,10.681316335283126,2.9342014321710255,-0.01125324626569372
test_1,0,4.7,10.9746802122689,2.9330761075444562,-0.07082948792567804
test_1,0,4.8,11.267633675583717,2.9259931587518886,-0.11654609547869861
test_1,0,4.9,11.559650260981511,2.9143385492040186,-0.15193404174268257
test_1,0,5.0,11.8503244456932,2.8991451450297503,-0.18703261371020266
test_1,0,5.1,12.139303797127624,2.88044188365873,-0.21806028234915123
test_1,0,5.2,12.426257684081751,2.858635855423815,-0.22938854064868566
test_1,0,5.3,12.710974326920889,2.8356970013589464,-0.23304334454917766
test_1,0,5.4,12.993378810334038,2.8123926669040284,-0.2482777796081684
test_1,0,5.5,13.2733766881264,2.7875648889432116,-0.2556916776539551
test_1,0,5.6,13.55085471863245,2.7619957211778163,-0.25136756797753684
test_1,0,5.7,13.825797452910345,2.7368589643800627,-0.2437349515854912
test_1,0,5.8,14.098264674590425,2.7124854692215137,-0.21691399242795928
test_1,0,5.9,14.368428651550436,2.690794069978718,-0.19121716729454116
test_1,0,6.0,14.636551972711835,2.6716723532492637,-0.16326067799291089
test_1,0,6.1,14.902902904646798,2.6553462854499728,-0.12435512296360152
test_1,0,6.2,15.167815757576976,2.642910773153613,-0.09213313856131637
test_1,0,6.3,15.431646169199531,2.633697459297481,-0.05476036113744017
test_1,0,6.4,15.694742113323592,2.6282214231837373,-0.023387825433727787
test_1,0,6.5,15.957447316514797,2.6258826406403646,-0.002470467729051388
test_1,0,6.6,16.220023228240187,2.6256355938674596,0.024327049344492774
test_1,0,6.7,16.482708422873657,2.628068298801909,0.02807554504930791
test_1,0,6.8,16.745655630479096,2.6308758533068395,0.05120294488774816
test_1,0,6.9,17.00899923053422,2.6359961477956144,0.07114124125270394
test_1,0,7.0,17.272954551520044,2.643110271920885,0.07988643142698848
test_1,0,7.1,17.53766501086927,2.6510989150635837,0.08992545905512046
test_1,0,7.2,17.803224529670903,2.6600914609690958,0.1047157057196187
test_1,0,7.3,18.06975725429641,2.670563031541058,0.1047157057196187
test_10,0,3.0,6.061689023391772,3.911564915111773,1.8431230048489426
test_10,0,3.1,6.462061129927195,4.095877215596667,1.7943354515041297
test_10,0,3.2,6.880620528744382,4.275310760747081,1.7403947145405507
test_10,0,3.3,7.316853578391793,4.449350232201136,1.6395543741642709
test_10,0,3.4,7.769986373482728,4.613305669617563,1.538234006716013
test_10,0,3.5,8.239008110478064,4.767129070289164,1.438459209879089
test_10,0,3.6,8.722913313556376,4.910974991277073,1.3511931810337778
test_10,0,3.7,9.220766778589251,5.046094309380451,1.2652880764154666
test_10,0,3.8,9.731702649909373,5.172623117021998,1.1975739247581156
test_10,0,3.9,10.254952831235363,5.29238050949781,1.107601231141233
test_10,0,4.0,10.78972888834085,5.403140632611933,1.0322984697281434
test_10,0,4.1,11.335204443950683,5.5063704795847475,0.9763343359746072
test_10,0,4.2,11.890723163589032,5.604003913182209,0.9326952115975704
test_10,0,4.3,12.45578703096524,5.697273434341966,0.8965551469482639
test_10,0,4.4,13.029997150134179,5.786928949036793,0.8747293182891038
test_10,0,4.5,13.613063691629304,5.874401880865703,0.8567653857854509
test_10,0,4.6,14.204787706644801,5.9600784194442475,0.8324571961093691
test_10,0,4.7,14.804957834569773,6.043324139055184,0.8505640222533556
test_10,0,4.8,15.41354306858656,6.12838054128052,0.88550599110943
test_10,0,4.9,16.03080865267016,6.216931140391463,0.9020885571795354
test_10,0,5.0,16.657012209495203,6.307139996109417,0.9046241792069255
test_10,0,5.1,17.29224933000218,6.397602414030109,0.9118082362037873
test_10,0,5.2,17.936568612586207,6.4887832376504875,0.9297305257353242
test_10,0,5.3,18.59009558897993,6.58175629022402,0.956813350499243
test_10,0,5.4,19.25305528475483,6.677437625273945,0.9843336364476473
test_10,0,5.5,19.92572071546446,6.77587098891871,0.9833151773881603
test_10,0,5.6,20.608224390243272,6.874202506657526,1.004229936401872
test_10,0,5.7,21.300665790591033,6.974625500297713,1.0344616793081318
test_10,0,5.8,22.003300649017344,7.078071668228526,1.061585721898157
test_10,0,5.9,22.716415744449687,7.184230240418342,1.085832624762115
test_10,0,6.0,23.44026793161533,7.292813502894553,1.119855157425846
test_10,0,6.1,24.175148557691916,7.404799018637138,1.1323215292844353
test_10,0,6.2,24.92129006720205,7.518031171565581,1.1664358812281754
test_10,0,6.3,25.67892536376475,7.634674759688399,1.2079547103245332
test_10,0,6.4,26.448432613285213,7.755470230720852,1.21849859220914
test_10,0,6.5,27.230072129318344,7.877320089941766,1.21849859220914
test_100,0,3.0,23.492416293776913,6.7586354370027095,-1.8503275576418297
test_100,0,3.1,24.159028199688976,6.573602681238526,-1.8185426534912494
test_100,0,3.2,24.807295754545372,6.391748415889401,-1.7869423810812581
test_100,0,3.3,25.437535884228907,6.213054177781275,-1.7518968799594454
test_100,0,3.4,26.05008181760724,6.03786448978533,-1.7139651463174304
test_100,0,3.5,26.645298440854184,5.866467975153587,-1.6816823973115014
test_100,0,3.6,27.223536826382986,5.698299735422437,-1.6401724902069017
test_100,0,3.7,27.785165937474197,5.534282486401747,-1.6000623408598436
test_100,0,3.8,28.330593874410074,5.374276252315762,-1.5583614702493829
test_100,0,3.9,28.860229692290403,5.218440105290824,-1.513905347293657
test_100,0,4.0,29.37450417608302,5.067049570561458,-1.4666204859912184
test_100,0,4.1,29.87387603070921,4.920387521962336,-1.417323943456766
test_100,0,4.2,30.358828163188157,4.77865512761666,-1.368275235435176
test_100,0,4.3,30.829852299772647,4.641827604073143,-1.3130774355300325
test_100,0,4.4,31.28746967300231,4.510519860520139,-1.268737552420437
test_100,0,4.5,31.73217797129222,4.383646105278095,-1.2184831405669794
test_100,0,4.6,32.16445016611719,4.261797791221397,-1.1652143068888623
test_100,0,4.7,32.584803873704885,4.145276360532511,-1.0963585121073212
test_100,0,4.8,32.9938497171976,4.035640509321779,-1.0421186782823153
test_100,0,4.9,33.39220317473836,3.931428641493548,-0.9668645474337619
test_100,0,5.0,33.78051171615055,3.8347421867501716,-0.8808521609437419
test_100,0,5.1,34.15958167402085,3.7466569706557973,-0.7952213621483691
test_100,0,5.2,34.53027126427569,3.6671348344409602,-0.6998174128859841
test_100,0,5.3,34.89348566065536,3.597153093152362,-0.6020307358914808
test_100,0,5.4,35.25019081629114,3.5369500195632138,-0.5093357110719584
test_100,0,5.5,35.6013391396921,3.486016448456018,-0.4252746753204759
test_100,0,5.6,35.9478144111611,3.4434889809239704,-0.34917070311386283
test_100,0,5.7,36.29041745573792,3.4085719106125842,-0.29421120801391104
test_100,0,5.8,36.62980359075911,3.379150789811193,-0.255605377058596
test_100,0,5.9,36.966440642854934,3.3535902521053336,-0.21573340555612516
test_100,0,6.0,37.30072100103769,3.332016911549721,-0.17825478641171966
test_100,0,6.1,37.6330314182606,3.314191432908549,-0.15474033679022745
test_100,0,6.2,37.963676859867505,3.2987173992295262,-0.13483489207555058
test_100,0,6.3,38.292874425330076,3.285233910021971,-0.12833552629305078
test_100,0,6.4,38.620756138700806,3.272400357392666,-0.13755633520312274
test_100,0,6.5,38.94730839276406,3.2586447238723535,-0.1271371383885954
test_100,0,6.6,39.27253717945935,3.245931010033494,-0.12864772301327823
test_100,0,6.7,39.59648704184763,3.2330662377321664,-0.15611493517973507
test_100,0,6.8,39.91901309094495,3.217454744214193,-0.19132394752194384
test_100,0,6.9,40.23980194562876,3.1983223494619986,-0.2305377916086734
test_100,0,7.0,40.55848149161692,3.175268570301131,-0.2559745129816771
test_100,0,7.1,40.87472847608212,3.1496711190029636,-0.29961133271308604
test_100,0,7.2,41.18819753131885,3.119709985731655,-0.34462693365008984
test_100,0,7.3,41.49844539522376,3.085247292366646,-0.3970072789309915
test_100,0,7.4,41.80498508806577,3.045546564473547,-0.43508594532255884
