CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.645301097847285,1.4938388179753614,0.40710486971822446
test_1,0,3.1,6.798435830380091,1.5688558326807645,0.7462463820920628
test_1,0,3.2,6.9590330267338185,1.643088094393774,0.9257885149005429
test_1,0,3.3,7.128888108236551,1.754013535660873,1.046912883526776
test_1,0,3.4,7.309212318574551,1.8524706710991292,0.9574684351624951
test_1,0,3.5,7.499111213264176,1.945507222693372,0.8246307224169158
test_1,0,3.6,7.6972564151779705,2.0173968155825124,0.8954598384378654
test_1,0,3.7,7.9043562154761435,2.124599190380945,0.9141234745480165
test_1,0,3.8,8.120597250519797,2.2002215104921157,0.733403851597314
test_1,0,3.9,8.344172324079423,2.271279960700408,0.6442975022121988
test_1,0,4.0,8.574190372661171,2.3290810109345554,0.3439752888693004
test_1,0,4.1,8.807648174131613,2.340075018474268,0.10288774377574805
test_1,0,4.2,9.042134853039812,2.349658559689705,-0.007722298882297807
test_1,0,4.3,9.276544308959188,2.3385305586978085,-0.005174761350488222
test_1,0,4.4,9.510902017265058,2.3486236074196074,0.03671038279394523
test_1,0,4.5,9.74562682939887,2.3458726352565975,0.06994821966377351
test_1,0,4.6,9.981051123729317,2.362613251352362,0.13069464882866866
test_1,0,4.7,10.217782364548052,2.3720115650223312,0.16132365454203823
test_1,0,4.8,10.456126841912207,2.3948779822607698,0.2857023799463554
test_1,0,4.9,10.697328343075826,2.4291520410116023,0.31504157007230305
test_1,0,5.0,10.941680259940167,2.4578862962752304,0.4052600996701905
test_1,0,5.1,11.19008477780121,2.5102040609456404,0.5562486719126469
test_1,0,5.2,11.444051782381381,2.5691360306577598,0.6610395164131488
test_1,0,5.3,11.704629182125682,2.64241196422827,0.7661365311212576
test_1,0,5.4,11.972867947181197,2.7223633368820113,0.7557296806085012
test_1,0,5.5,12.248664009042795,2.7935579003499704,0.9080526065125127
test_1,0,5.6,12.53354059696952,2.903973858184514,0.9591423801816257
test_1,0,5.7,12.82800860869806,2.9853863763862956,0.6244743238923389
test_1,0,5.8,13.128721363665523,3.0288687229629816,0.4890249773300148
test_1,0,5.9,13.434324368406287,3.0831913718522985,0.2994501841034336
test_1,0,6.0,13.742921874988085,3.0887587597836683,0.1627004755877537
test_1,0,6.1,14.05314638632576,3.1157314669698493,0.2497874562382374
test_1,0,6.2,14.365868772225818,3.138716251031316,0.14911972600484935
test_1,0,6.3,14.680082355385926,3.145555412170819,0.11766833881516447
test_1,0,6.4,14.995472621934184,3.1622499187943487,0.16078484844181506
test_1,0,6.5,15.31247073696686,3.177712381859182,0.24539324472244273
test_1,0,6.6,15.631922784446761,3.2113285677388372,0.06367137034529957
test_1,0,6.7,15.952011545630116,3.190446655928242,0.08630299333616698
test_1,0,6.8,16.27296333674683,3.2285891664060706,0.2516488714893894
test_1,0,6.9,16.59643161657844,3.24077643022612,0.1316562405402233
test_1,0,7.0,16.92121645881545,3.2549204145141153,0.2773191120946161
test_1,0,7.1,17.24877449217341,3.296240252645043,0.3809911392279175
test_1,0,7.2,17.580142436923648,3.331118642359699,0.24023078067030523
