CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.645609106948517,1.499999,0.12564141262880524
test_1,0,3.1,6.795609006948517,1.499999,0.0
test_1,0,3.2,6.945608906948517,1.499999,0.0
test_1,0,3.3,7.095608806948517,1.499999,0.0
test_1,0,3.4,7.245608706948517,1.499999,0.0
test_1,0,3.5,7.395608606948517,1.499999,0.0
test_1,0,3.6,7.5456085069485175,1.499999,0.0
test_1,0,3.7,7.6956084069485176,1.499999,0.0
test_1,0,3.8,7.845608306948518,1.499999,0.0
test_1,0,3.9,7.995608206948518,1.499999,0.0
test_1,0,4.0,8.145608106948517,1.499999,0.0
test_1,0,4.1,8.295608006948516,1.499999,0.0
test_1,0,4.2,8.445607906948515,1.499999,0.0
test_1,0,4.3,8.595607806948514,1.499999,0.0
test_1,0,4.4,8.745607706948514,1.499999,0.0
test_1,0,4.5,8.895607606948513,1.499999,0.0
test_1,0,4.6,9.05075026914629,1.6028542439555291,1.0285524395552903
test_1,0,4.7,9.21605025503918,1.7031454739022693,1.0029122994674022
test_1,0,4.8,9.391244910240173,1.8007476301176017,0.9760215621533241
test_1,0,4.9,9.57607810397249,1.8959162445287447,0.9516861441114299
test_1,0,5.0,9.7703129959235,1.988781594491469,0.9286534996272433
test_1,0,5.1,9.969752025648074,1.999999,0.11217405508531009
test_1,0,5.2,10.169751925648074,1.999999,0.0
test_1,0,5.3,10.369751825648073,1.999999,0.0
test_1,0,5.4,10.569751725648073,1.999999,0.0
test_1,0,5.5,10.769751625648073,1.999999,0.0
test_1,0,5.6,10.969751525648073,1.999999,0.0
test_1,0,5.7,11.169751425648073,1.999999,0.0
test_1,0,5.8,11.369751325648073,1.999999,0.0
test_1,0,5.9,11.569751225648073,1.999999,0.0
test_1,0,6.0,11.769751125648073,1.999999,0.0
test_1,0,6.1,11.969751025648073,1.999999,0.0
test_1,0,6.2,12.169750925648072,1.999999,0.0
test_1,0,6.3,12.369750825648072,1.999999,0.0
test_1,0,6.4,12.569750725648072,1.999999,0.0
test_1,0,6.5,12.769750625648072,1.999999,0.0
test_1,0,6.6,12.969750525648072,1.999999,0.0
test_1,0,6.7,13.169750425648072,1.999999,0.0
test_1,0,6.8,13.369750325648072,1.999999,0.0
test_1,0,6.9,13.569750225648072,1.999999,0.0
test_1,0,7.0,13.77537930488804,2.112582584799357,1.1258358479935704
test_1,0,7.1,13.992212686066035,2.2240850387605393,1.115024539611822
test_1,0,7.2,14.220136226125984,2.3343857624384445,1.1030072367790522
test_1,0,7.3,14.45903015304127,2.4434927758672744,1.091070134288299
test_1,1,3.0,6.645609106948517,1.499999,0.12564141262880524
test_1,1,3.1,6.795609006948517,1.499999,0.0
test_1,1,3.2,6.945608906948517,1.499999,0.0
test_1,1,3.3,7.095608806948517,1.499999,0.0
test_1,1,3.4,7.245608706948517,1.499999,0.0
test_1,1,3.5,7.395608606948517,1.499999,0.0
test_1,1,3.6,7.550931780432379,1.6064644696772217,1.064654696772216
test_1,1,3.7,7.716755843402314,1.7100167897214993,1.0355232004427761
test_1,1,3.8,7.877256632888389,1.499999,-2.100177897214992
test_1,1,3.9,8.027256532888389,1.499999,0.0
test_1,1,4.0,8.177256432888388,1.499999,0.0
test_1,1,4.1,8.327256332888387,1.499999,0.0
test_1,1,4.2,8.452256232888388,0.999999,-5.000000000000001
test_1,1,4.3,8.552256132888388,0.999999,0.0
test_1,1,4.4,8.652256032888388,0.999999,0.0
test_1,1,4.5,8.752255932888389,0.999999,0.0
test_1,1,4.6,8.852255832888389,0.999999,0.0
test_1,1,4.7,8.95225573288839,0.999999,0.0
test_1,1,4.8,9.057933448852959,1.113555319291402,1.1355631929140209
test_1,1,4.9,9.163611164817528,0.999999,-1.1355631929140209
test_1,1,5.0,9.269326724860454,1.1143122008585202,1.1431320085852026
test_1,1,5.1,9.386409188040496,1.2273370627423115,1.1302486188379124
test_1,1,5.2,9.514724020366854,1.3389595837848765,1.1162252104256498
test_1,1,5.3,9.654140951665914,1.4493790421963273,1.1041945841145084
test_1,1,5.4,9.80160985377573,1.499999,0.5061995780367279
test_1,1,5.5,9.95160975377573,1.499999,0.0
test_1,1,5.6,10.101609653775729,1.499999,0.0
test_1,1,5.7,10.251609553775728,1.499999,0.0
test_1,1,5.8,10.40716996847299,1.6112092939452558,1.1121029394525572
test_1,1,5.9,10.573822318813079,1.7218377128565079,1.1062841891125208
test_1,1,6.0,10.751511191072634,1.8319397323346058,1.1010201947809795
test_1,1,6.1,10.940180368778048,1.94144382177366,1.095040894390542
test_1,1,6.2,11.13725250986673,1.999999,0.5855517822634004
test_1,1,6.3,11.33725240986673,1.999999,0.0
test_1,1,6.4,11.53725230986673,1.999999,0.0
test_1,1,6.5,11.742835909789362,2.111672998452622,1.1167399845262183
test_1,1,6.6,11.95954637572651,2.2225363202903576,1.1086332183773573
test_1,1,6.7,12.187294000244547,2.3324161700703767,1.0987984978001908
test_1,1,6.8,12.425957688762717,2.4408576002930116,1.0844143022263486
test_1,1,6.9,12.673000518777368,2.499999,0.5914139970698828
test_1,1,7.0,12.928343696506763,2.606864554587921,1.0686555458792135
test_1,1,7.1,13.194289184694176,2.7120452091603138,1.0518065457239256
test_1,1,7.2,13.470661557752745,2.815402252011061,1.0335704285074732
test_1,1,7.3,13.757280228933453,2.916971171603111,1.0156891959204994
test_1,2,3.0,6.645609106948517,1.499999,0.12564141262880524
test_1,2,3.1,6.795609006948517,1.499999,0.0
test_1,2,3.2,6.945608906948517,1.499999,0.0
test_1,2,3.3,7.095608806948517,1.499999,0.0
test_1,2,3.4,7.220608706948517,0.999999,-5.000000000000001
test_1,2,3.5,7.320608606948517,0.999999,0.0
test_1,2,3.6,7.4206085069485175,0.999999,0.0
test_1,2,3.7,7.526377910015714,1.1153890613439414,1.1539006134394147
test_1,2,3.8,7.643587767020622,1.228808078754207,1.134190174102656
test_1,2,3.9,7.7800281709583325,1.5,2.7119192124579294
test_1,2,4.0,7.930028120958332,1.499999,-9.999999999177334e-06
test_1,2,4.1,8.085268295380583,1.6048044884450006,1.0480548844500048
test_1,2,4.2,8.240508469802833,1.499999,-1.0480548844500048
test_1,2,4.3,8.365508369802834,0.999999,-5.000000000000001
test_1,2,4.4,8.465508269802834,0.999999,0.0
test_1,2,4.5,8.565508169802834,0.999999,0.0
test_1,2,4.6,8.665508069802835,0.999999,0.0
test_1,2,4.7,8.765507969802835,0.999999,0.0
test_1,2,4.8,8.865507869802835,0.999999,0.0
test_1,2,4.9,8.965507769802835,0.999999,0.0
test_1,2,5.0,9.065507669802836,0.999999,0.0
test_1,2,5.1,9.165507569802836,0.999999,0.0
test_1,2,5.2,9.265507469802836,0.999999,0.0
test_1,2,5.3,9.365507369802836,0.999999,0.0
test_1,2,5.4,9.465507269802837,0.999999,0.0
test_1,2,5.5,9.571347060313569,1.1167968102146433,1.167978102146433
test_1,2,5.6,9.6888314712122,1.2328914077579924,1.1609459754334917
test_1,2,5.7,9.817887721843807,1.348233604874119,1.1534219711612659
test_1,2,5.8,9.958440056086664,1.4628130799830077,1.1457947510888866
test_1,2,5.9,10.106580660085815,1.499999,0.3718592001699239
test_1,2,6.0,10.256580560085814,1.499999,0.0
test_1,2,6.1,10.406580460085813,1.499999,0.0
test_1,2,6.2,10.556580360085812,1.499999,0.0
test_1,2,6.3,10.706580260085811,1.499999,0.0
test_1,2,6.4,10.85658016008581,1.499999,0.0
test_1,2,6.5,11.00658006008581,1.499999,0.0
test_1,2,6.6,11.156579960085809,1.499999,0.0
test_1,2,6.7,11.306579860085808,1.499999,0.0
test_1,2,6.8,11.456579760085807,1.499999,0.0
test_1,2,6.9,11.606579660085806,1.499999,0.0
test_1,2,7.0,11.756579560085806,1.499999,0.0
test_1,2,7.1,11.906579460085805,1.499999,0.0
test_1,2,7.2,12.062691659975814,1.6222449978001612,1.222459978001611
test_1,2,7.3,12.231012796814971,1.744177738982992,1.2193274118283082
test_1,3,3.0,6.645609106948517,1.499999,0.12564141262880524
test_1,3,3.1,6.80104568703311,1.6087326016918555,1.0873360169185542
test_1,3,3.2,6.967218346830539,1.7147205942567294,1.059879925648739
test_1,3,3.3,7.127954326543376,1.499999,-2.147215942567293
test_1,3,3.4,7.277954226543376,1.499999,0.0
test_1,3,3.5,7.427954126543376,1.499999,0.0
test_1,3,3.6,7.583271619625473,1.6063508616419182,1.0635186164191812
test_1,3,3.7,7.749078045824244,1.7097776623334993,1.0342680069158106
test_1,3,3.8,7.92505467711302,1.8097549634420285,0.999773011085292
test_1,3,3.9,8.11084158343375,1.9059831629725643,0.9622819953053585
test_1,3,4.0,8.306047548792941,1.998136144211264,0.9215298123869964
