CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.652108975921106,1.6299963794517767,1.462856608881204
test_1,0,3.1,6.822422896910689,1.7762820403398971,1.4992744192408523
test_1,0,3.2,7.0075474730408835,1.9262094822639824,1.5348518202426389
test_1,0,3.3,7.207842680368495,2.079694664288246,1.5695731329848004
test_1,0,3.4,7.423660012462244,2.2366519775867264,1.6034238095146054
test_1,0,3.5,7.655342329268489,2.396994358538187,1.4414069448987372
test_1,0,3.6,7.902248799846801,2.5411350530280608,1.2288632786905478
test_1,0,3.7,8.162506621543061,2.6640213808971156,1.0226739546888544
test_1,0,3.8,8.434022129406216,2.766288776366001,0.8367398030529608
test_1,0,3.9,8.714834706058081,2.8499627566712973,0.6716246502556839
test_1,0,4.0,9.003189104976489,2.9171252216968657,0.5158477824436121
test_1,0,4.1,9.297480866058393,2.9687099999412268,0.3755493538780077
test_1,0,4.2,9.596229612821906,3.0062649353290274,0.23271825404625243
test_1,0,4.3,9.89801969762504,3.0295367607336527,0.12339272087269977
test_1,0,4.4,10.201590337302768,3.0418760328209227,0.007907018244603534
test_1,0,4.5,10.505817475676084,3.042666734645383,-0.07215789188532787
test_1,0,4.6,10.809723359681195,3.03545094545685,-0.15523991476915355
test_1,0,4.7,11.112492254653034,3.019926953979935,-0.22914275160043512
test_1,0,4.8,11.413339236293025,2.9970126788198916,-0.282433057895482
test_1,0,4.9,11.711628338885536,2.9687693730303435,-0.32046796966296176
test_1,0,5.0,12.006902936340255,2.936722576064047,-0.3580948878878897
test_1,0,5.1,12.298784719507221,2.900913087275258,-0.3897912017181364
test_1,0,5.2,12.586927072226157,2.8619339671034445,-0.3926013904790499
test_1,0,5.3,12.871157461984106,2.8226738280555397,-0.38467277194817473
test_1,0,5.4,13.15150148092992,2.784206550860722,-0.3946127600781033
test_1,0,5.5,13.4279490722156,2.744745274852912,-0.39336981327774995
test_1,0,5.6,13.700456750634503,2.705408293525137,-0.37529346494884325
test_1,0,5.7,13.969121112662272,2.6678789470302524,-0.353203387491668
test_1,0,5.8,14.23414299042784,2.6325586082810855,-0.3036235265718645
test_1,0,5.9,14.495880733623089,2.602196255623899,-0.2573087574537128
test_1,0,6.0,14.75481381539821,2.576465379878528,-0.2091516857351996
test_1,0,6.1,15.011414594957387,2.555550211305008,-0.14642698890590253
test_1,0,6.2,15.266237481143358,2.540907512414418,-0.09538763038471222
test_1,0,6.3,15.519851294232877,2.5313687493759467,-0.03837856978580286
test_1,0,6.4,15.772796276321543,2.5275308923973663,0.00823814749849509
test_1,0,6.5,16.025590556298773,2.5283547071472157,0.03838201682265308
test_1,0,6.6,16.278617937097607,2.532192908829481,0.07616537635942072
test_1,0,6.7,16.53221805486235,2.539809446465423,0.07972270338683789
test_1,0,6.8,16.786597613025826,2.547781716804107,0.11104859955007546
test_1,0,6.9,17.04193102770399,2.5588865767591145,0.1369895853350983
test_1,0,7.0,17.298504633306575,2.572585535292624,0.1462752846112607
test_1,0,7.1,17.556494563258894,2.58721306375375,0.15722149392118598
test_1,0,7.2,17.816001977103877,2.6029352131458685,0.17472765504691734
test_1,0,7.3,18.077169136693698,2.6204079786505603,0.17472765504691734
test_10,0,3.0,6.061601156542203,3.9098075781203856,1.8828751214975787
test_10,0,3.1,6.461996289961729,4.098095090270143,1.9068489569233946
test_10,0,3.2,6.881340043773361,4.288779985962483,1.9298627251795957
test_10,0,3.3,7.319867355995507,4.481766258480443,1.951915233152773
test_10,0,3.4,7.777803558009316,4.67695778179572,1.973006238515994
test_10,0,3.5,8.255364367381468,4.8742584056473195,1.9207797890028766
test_10,0,3.6,8.752394106891213,5.066336384547607,1.7643222266485359
test_10,0,3.7,9.267849356479216,5.242768607212461,1.615216162320701
test_10,0,3.8,9.800202298012065,5.404290223444531,1.4942965964893542
test_10,0,3.9,10.348102803338966,5.553719883093466,1.3495885672408148
test_10,0,4.0,10.910222734484517,5.688678739817547,1.2279983195461672
test_10,0,4.1,11.485230600064002,5.811478571772164,1.1347744123055856
test_10,0,4.2,12.072052329302746,5.924956013002722,1.0603038355273764
test_10,0,4.3,12.669849449780655,6.03098639655546,0.997952488259174
test_10,0,4.4,13.277937851877496,6.1307816453813775,0.9559839134289624
test_10,0,4.5,13.895795935982779,6.226380036724274,0.9206459637946328
test_10,0,4.6,14.523037169474179,6.318444633103738,0.878787783084742
test_10,0,4.7,15.159275571699977,6.406323411412212,0.8921905299733933
test_10,0,4.8,15.804368865491066,6.495542464409551,0.927274461950237
test_10,0,4.9,16.45855948424177,6.588269910604575,0.9390835843252986
test_10,0,5.0,17.122081893223854,6.682178269037105,0.933550072130945
test_10,0,5.1,17.79496747048822,6.7755332762502,0.9346013552635299
test_10,0,5.2,18.47719380488956,6.868993411776553,0.9497429241906192
test_10,0,5.3,19.16884186068817,6.963967704195615,0.9766592978790988
test_10,0,5.4,19.870121927597125,7.061633633983525,1.0041005347185228
test_10,0,5.5,20.58130579366907,7.162043687455377,0.9955955164606939
test_10,0,5.6,21.30248813999691,7.261603239101446,1.0153527604007195
test_10,0,5.7,22.03372522770906,7.363138515141518,1.046890082224256
test_10,0,5.8,22.775273529634333,7.467827523363944,1.0743533692962648
test_10,0,5.9,23.52742804881721,7.57526286029357,1.0981230880264168
test_10,0,6.0,24.290444950286698,7.685075169096212,1.1341304897523548
test_10,0,6.1,25.06462311964508,7.798488218071448,1.1428914288260326
test_10,0,6.2,25.850186398596357,7.912777360954051,1.1790301939513494
test_10,0,6.3,26.64735928566152,8.030680380349185,1.2241445713657921
test_10,0,6.4,27.456548046553266,8.153094837485764,1.230144341806018
test_10,0,6.5,28.27800825201087,8.276109271666366,1.230144341806018
test_100,0,3.0,23.491120601589262,6.732721593249681,-2.0844242363648426
test_100,0,3.1,24.153970639732407,6.524279169613197,-2.030503146927395
test_100,0,3.2,24.79624604095909,6.321228854920458,-1.9788035200851442
test_100,0,3.3,25.418474908850712,6.123348502911943,-1.9243361395315932
test_100,0,3.4,26.021188078444247,5.9309148889587835,-1.867720766503761
