CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,0,3.1,6.758109156948517,1.25,0.0
test_1,0,3.2,6.883109156948517,1.25,0.0
test_1,0,3.3,7.008109156948517,1.25,0.0
test_1,0,3.4,7.133109156948517,1.25,0.0
test_1,0,3.5,7.258109156948517,1.25,0.0
test_1,0,3.6,7.383109156948517,1.25,0.0
test_1,0,3.7,7.508109156948517,1.25,0.0
test_1,0,3.8,7.633109156948517,1.25,0.0
test_1,0,3.9,7.758109156948517,1.25,0.0
test_1,0,4.0,7.883109156948517,1.25,0.0
test_1,0,4.1,8.008109156948517,1.25,0.0
test_1,0,4.2,8.133109156948517,1.25,0.0
test_1,0,4.3,8.258109156948517,1.25,0.0
test_1,0,4.4,8.383109156948517,1.25,0.0
test_1,0,4.5,8.533109156948518,1.75,5.0
test_1,0,4.6,8.708109156948519,1.75,0.0
test_1,0,4.7,8.88310915694852,1.75,0.0
test_1,0,4.8,9.05810915694852,1.75,0.0
test_1,0,4.9,9.23310915694852,1.75,0.0
test_1,0,5.0,9.408109156948521,1.75,0.0
test_1,0,5.1,9.583109156948522,1.75,0.0
test_1,0,5.2,9.758109156948523,1.75,0.0
test_1,0,5.3,9.933109156948523,1.75,0.0
test_1,0,5.4,10.108109156948524,1.75,0.0
test_1,0,5.5,10.289611827532328,1.8800534116760863,1.300534116760863
test_1,0,5.6,10.471114498116131,1.75,-1.300534116760863
test_1,0,5.7,10.646114498116132,1.75,0.0
test_1,0,5.8,10.821114498116133,1.75,0.0
test_1,0,5.9,10.996114498116134,1.75,0.0
test_1,0,6.0,11.171114498116134,1.75,0.0
test_1,0,6.1,11.346114498116135,1.75,0.0
test_1,0,6.2,11.546114498116134,2.25,5.0
test_1,0,6.3,11.796114498116134,2.75,5.0
test_1,0,6.4,12.071114498116135,2.75,0.0
test_1,0,6.5,12.346114498116135,2.75,0.0
test_1,0,6.6,12.621114498116135,2.75,0.0
test_1,0,6.7,12.896114498116136,2.75,0.0
test_1,0,6.8,13.171114498116136,2.75,0.0
test_1,0,6.9,13.446114498116136,2.75,0.0
test_1,0,7.0,13.721114498116137,2.75,0.0
test_1,0,7.1,13.996114498116137,2.75,0.0
test_1,0,7.2,14.271114498116138,2.75,0.0
test_1,0,7.3,14.546114498116138,2.75,0.0
test_1,1,3.0,6.658109156948517,1.75,2.6256514126288044
test_1,1,3.1,6.858109156948517,2.25,5.0
test_1,1,3.2,7.083109156948517,2.25,0.0
test_1,1,3.3,7.308109156948516,2.25,0.0
test_1,1,3.4,7.558109156948516,2.75,5.0
test_1,1,3.5,7.808109156948516,2.25,-5.0
test_1,1,3.6,8.008109156948516,1.75,-5.0
test_1,1,3.7,8.158109156948516,1.25,-5.0
test_1,1,3.8,8.283109156948516,1.25,0.0
test_1,1,3.9,8.383109156948516,0.75,-5.0
test_1,1,4.0,8.433109156948516,0.25,-5.0
test_1,1,4.1,8.458109156948517,0.25,0.0
test_1,1,4.2,8.483109156948517,0.25,0.0
test_1,1,4.3,8.508109156948517,0.25,0.0
test_1,1,4.4,8.533109156948518,0.25,0.0
test_1,1,4.5,8.558109156948518,0.25,0.0
test_1,1,4.6,8.583109156948519,0.25,0.0
test_1,1,4.7,8.608109156948519,0.25,0.0
test_1,1,4.8,8.63310915694852,0.25,0.0
test_1,1,4.9,8.65810915694852,0.25,0.0
