CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.646041454592235,1.5086459528743685,0.18517163796558533
test_1,0,3.1,6.7978319080695,1.527163116670927,0.1624270409076639
test_1,0,3.2,6.951360354941131,1.5434058207616934,0.13692997015304242
test_1,0,3.3,7.106385586868066,1.5570988177769975,0.1154306057005019
test_1,0,3.4,7.262672621674268,1.5686418783470477,0.09217719023177706
test_1,0,3.5,7.419997695460132,1.5778595973702254,0.07610222866276595
test_1,0,3.6,7.578164166340468,1.585469820236502,0.06281770714951618
test_1,0,3.7,7.737025236899866,1.5917515909514537,0.043483527780500575
test_1,0,3.8,7.896417813633914,1.5960999437295038,0.026574470904250136
test_1,0,3.9,8.056160680361385,1.5987573908199288,0.009923441687226808
test_1,0,4.0,8.216086036651815,1.5997497349886516,-0.0028351559325598963
test_1,0,4.1,8.376046834371017,1.5994662193953957,-0.004661517809663285
test_1,0,4.2,8.535970148721509,1.5990000676144294,0.00028715551162972197
test_1,0,4.3,8.69587159126051,1.5990287831655923,0.0037242882794227272
test_1,0,4.4,8.855793091018466,1.5994012119935346,0.0020151154989430653
test_1,0,4.5,9.015743287795313,1.599602723543429,0.02124240576042047
test_1,0,4.6,9.175809772178459,1.601726964119471,0.04230104242601973
test_1,0,4.7,9.336193973802537,1.605957068362073,0.06443243688650901
test_1,0,4.8,9.497111842823177,1.612400312050724,0.09804197418023558
test_1,0,4.9,9.65884208389915,1.6222045094687476,0.1357356005739258
test_1,0,5.0,9.821741212848895,1.6357780695261401,0.15623455519926982
test_1,0,5.1,9.986100192577506,1.6514015250460672,0.1745894956975248
test_1,0,5.2,10.152113292560601,1.6688604746158198,0.2063376810346021
test_1,0,5.3,10.320031028427357,1.68949424271928,0.2381470569492829
test_1,0,5.4,10.49017118798403,1.7133089484142083,0.2688648496125883
test_1,0,5.5,10.662846407073514,1.7401954333754672,0.30338914855066057
test_1,0,5.6,10.838382896153815,1.7705343482305334,0.3279751944758816
test_1,0,5.7,11.017076206949248,1.8033318676781216,0.3540550401139857
test_1,0,5.8,11.19917966891763,1.8387373716895201,0.39899225956600937
test_1,0,5.9,11.385048367384412,1.878636597646121,0.44548656506771633
test_1,0,6.0,11.575139459974363,1.9231852541528927,0.48348482041235175
test_1,0,6.1,11.769875409491714,1.9715337361941279,0.5170160224689643
test_1,0,6.2,11.969613863223472,2.023235338441024,0.5421747374072118
test_1,0,6.3,12.174648270754611,2.0774528121817455,0.568154360145572
test_1,0,6.4,12.385234323773513,2.1342682481963027,0.5904572294226111
test_1,0,6.5,12.601613434740257,2.1933139711385636,0.6010728021044482
test_1,0,6.6,12.823950195864635,2.2534212513490086,0.6033798612841027
test_1,0,6.7,13.052309220305956,2.3137592374774187,0.5932948183200971
test_1,0,6.8,13.286651618145298,2.3730887193094286,0.5923522684356212
test_1,0,6.9,13.52692225141842,2.432323946152991,0.5897859839029144
test_1,0,7.0,13.773103575953233,2.491302544543282,0.5785097334594018
test_1,0,7.1,14.025126379074857,2.549153517889222,0.5668208701772528
test_1,0,7.2,14.282875835214666,2.6058356049069475,0.5597324680327072
test_1,0,7.3,14.546258058045524,2.661808851710218,0.5597324680327072
test_10,0,3.0,6.061435707845079,3.906498604177902,1.7801461656901836
test_10,0,3.1,6.46098629909132,4.084513220746921,1.7513150572391747
test_10,0,3.2,6.878194196452208,4.259644726470838,1.7171399003976955
test_10,0,3.3,7.3127443686012805,4.431358716510608,1.6455052838565838
test_10,0,3.4,7.764107766671624,4.595909244896266,1.570150067254914
test_10,0,3.5,8.231549441497526,4.752924251621757,1.4946295319245988
test_10,0,3.6,8.714315014319325,4.902387204814217,1.4269689374621568
test_10,0,3.7,9.211688579488058,5.045084098560433,1.3599901615508787
test_10,0,3.8,9.722996940151855,5.181083114715521,1.3063018549682166
test_10,0,3.9,10.24763676089825,5.311713300212342,1.231984032476232
test_10,0,4.0,10.784968011081865,5.434911703459965,1.1678991976642017
test_10,0,4.1,11.334298677416182,5.551701623226386,1.1189085931753384
test_10,0,4.2,11.895063382704697,5.663592482543919,1.0797951941660113
test_10,0,4.3,12.46682160692992,5.771572001960521,1.0474897840417392
test_10,0,4.4,13.04921625604618,5.876320980364694,1.0251352188856986
test_10,0,4.5,13.641974030177078,5.978834502253264,1.0062201328689335
test_10,0,4.6,14.24488858106675,6.079456515540157,0.9817101259338152
test_10,0,4.7,14.857742783250435,6.177627528133538,0.9914916968398956
test_10,0,4.8,15.480462994547988,6.276776697817527,1.01528824310762
test_10,0,4.9,16.113217105545278,6.378305522128289,1.024011309021751
test_10,0,5.0,16.756167714303217,6.480706653030464,1.022332875009288
test_10,0,5.1,17.40935004398131,6.582939940531393,1.0238030005333714
test_10,0,5.2,18.072763053037114,6.68532024058473,1.0332781339910624
test_10,0,5.3,18.746461467765542,6.788648053983836,1.0514317726676998
test_10,0,5.4,19.430583432027262,6.893791231250606,1.0692062668582027
test_10,0,5.5,20.125308586486614,7.000711857936427,1.0658810179734535
test_10,0,5.6,20.830709177370125,7.107299959733772,1.0778591915138356
test_10,0,5.7,21.546828469301072,7.215085878885155,1.097941787929625
test_10,0,5.8,22.273826766129236,7.324880057678118,1.1159061200802602
test_10,0,5.9,23.01189430249745,7.436470669686144,1.1316129998036017
test_10,0,6.0,23.76119943446508,7.549631969666504,1.1549961455530064
test_10,0,6.1,24.521937612159498,7.665131584221805,1.1623462493636438
test_10,0,6.2,25.294262501828495,7.781366209158169,1.1858519356986446
test_10,0,6.3,26.078328382422804,7.899951402728034,1.2152074009190224
test_10,0,6.4,26.8743995597002,8.021472142819936,1.2214454720902999
test_10,0,6.5,27.682654001342648,8.143616690028967,1.2214454720902999
test_100,0,3.0,23.491311694055067,6.736543442565774,-2.0462621290952354
test_100,0,3.1,24.154734727666167,6.531917229656251,-1.9948285602768512
test_100,0,3.2,24.797952307830407,6.332434373628566,-1.941259785887266
test_100,0,3.3,25.421489446263827,6.138308395039839,-1.8875298868207748
test_100,0,3.4,26.02588263633371,5.949555406357762,-1.8289616470919479
test_100,0,3.5,26.611693368734024,5.766659241648567,-1.7666800882203053
test_100,0,3.6,27.17952589245778,5.589991232826536,-1.6972361969342522
test_100,0,3.7,27.73003883475576,5.420267613133111,-1.6314914051529064
test_100,0,3.8,28.263908139043306,5.257118472617821,-1.5673807077180435
test_100,0,3.9,28.7817830827665,5.100380401846016,-1.4945454070892306
test_100,0,4.0,29.284348395915654,4.950925861137093,-1.4217419623102652
test_100,0,4.1,29.772332272217813,4.808751664906066,-1.3536287522306178
test_100,0,4.2,30.246439294947265,4.673388789683004,-1.2872519772973252
test_100,0,4.3,30.70734191402908,4.544663591953272,-1.2164911604406825
test_100,0,4.4,31.155725817422205,4.423014475909204,-1.1529852020939235
test_100,0,4.5,31.592262339002655,4.307715955699812,-1.0887617512742152
test_100,0,4.6,32.01759012581626,4.19883978057239,-1.0160730336678392
