CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.635310953457843,1.29403593018651,-1.9339892855060947
test_1,1,3.0,6.635310953457843,1.29403593018651,-1.9339892855060947
test_1,2,3.0,6.635310953457843,1.29403593018651,-1.9339892855060947
test_1,3,3.0,6.635310953457843,1.29403593018651,-1.9339892855060947
test_1,4,3.0,6.635310953457843,1.29403593018651,-1.9339892855060947
test_1,5,3.0,6.635310953457843,1.29403593018651,-1.9339892855060947
test_1,0,3.1,6.763090059136044,1.2615461833775043,-0.3248974680900574
test_1,1,3.1,6.763090059136044,1.2615461833775043,-0.3248974680900574
test_1,2,3.1,6.763090059136044,1.2615461833775043,-0.3248974680900574
test_1,3,3.1,6.763090059136044,1.2615461833775043,-0.3248974680900574
test_1,4,3.1,6.763090059136044,1.2615461833775043,-0.3248974680900574
test_1,5,3.1,6.763090059136044,1.2615461833775043,-0.3248974680900574
test_1,0,3.2,6.888266155471097,1.2419757433235645,-0.1957044005393982
test_1,1,3.2,6.888266155471097,1.2419757433235645,-0.1957044005393982
test_1,2,3.2,6.888266155471097,1.2419757433235645,-0.1957044005393982
test_1,3,3.2,6.888266155471097,1.2419757433235645,-0.1957044005393982
test_1,4,3.2,6.888266155471097,1.2419757433235645,-0.1957044005393982
test_1,5,3.2,6.888266155471097,1.2419757433235645,-0.1957044005393982
test_1,0,3.3,7.010679781411778,1.2062967754900455,-0.3567896783351898
test_1,1,3.3,7.010679781411778,1.2062967754900455,-0.3567896783351898
test_1,2,3.3,7.010679781411778,1.2062967754900455,-0.3567896783351898
test_1,3,3.3,7.010679781411778,1.2062967754900455,-0.3567896783351898
test_1,4,3.3,7.010679781411778,1.2062967754900455,-0.3567896783351898
test_1,5,3.3,7.010679781411778,1.2062967754900455,-0.3567896783351898
test_1,0,3.4,7.131219549079429,1.204498577862978,-0.01798197627067566
test_1,1,3.4,7.131219549079429,1.204498577862978,-0.01798197627067566
test_1,2,3.4,7.131219549079429,1.204498577862978,-0.01798197627067566
test_1,3,3.4,7.131219549079429,1.204498577862978,-0.01798197627067566
test_1,4,3.4,7.131219549079429,1.204498577862978,-0.01798197627067566
test_1,5,3.4,7.131219549079429,1.204498577862978,-0.01798197627067566
test_1,0,3.5,7.250987287585627,1.1908561922609806,-0.13642385601997375
test_1,1,3.5,7.250987287585627,1.1908561922609806,-0.13642385601997375
test_1,2,3.5,7.250987287585627,1.1908561922609806,-0.13642385601997375
test_1,3,3.5,7.250987287585627,1.1908561922609806,-0.13642385601997375
test_1,4,3.5,7.250987287585627,1.1908561922609806,-0.13642385601997375
test_1,5,3.5,7.250987287585627,1.1908561922609806,-0.13642385601997375
test_1,0,3.6,7.36986190636922,1.186636183410883,-0.04220008850097656
test_1,1,3.6,7.36986190636922,1.186636183410883,-0.04220008850097656
test_1,2,3.6,7.36986190636922,1.186636183410883,-0.04220008850097656
test_1,3,3.6,7.36986190636922,1.186636183410883,-0.04220008850097656
test_1,4,3.6,7.36986190636922,1.186636183410883,-0.04220008850097656
test_1,5,3.6,7.36986190636922,1.186636183410883,-0.04220008850097656
test_1,0,3.7,7.488542521347295,1.1869761161506176,0.0033993273973464966
test_1,1,3.7,7.488542521347295,1.1869761161506176,0.0033993273973464966
test_1,2,3.7,7.488542521347295,1.1869761161506176,0.0033993273973464966
test_1,3,3.7,7.488542521347295,1.1869761161506176,0.0033993273973464966
test_1,4,3.7,7.488542521347295,1.1869761161506176,0.0033993273973464966
test_1,5,3.7,7.488542521347295,1.1869761161506176,0.0033993273973464966
test_1,0,3.8,7.60748419535626,1.1918573640286922,0.04881247878074646
test_1,1,3.8,7.60748419535626,1.1918573640286922,0.04881247878074646
test_1,2,3.8,7.60748419535626,1.1918573640286922,0.04881247878074646
test_1,3,3.8,7.60748419535626,1.1918573640286922,0.04881247878074646
test_1,4,3.8,7.60748419535626,1.1918573640286922,0.04881247878074646
test_1,5,3.8,7.60748419535626,1.1918573640286922,0.04881247878074646
test_1,0,3.9,7.726655282055031,1.1915643699467182,-0.0029299408197402954
test_1,1,3.9,7.726655282055031,1.1915643699467182,-0.0029299408197402954
test_1,2,3.9,7.726655282055031,1.1915643699467182,-0.0029299408197402954
test_1,3,3.9,7.726655282055031,1.1915643699467182,-0.0029299408197402954
