CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.651137923823034,1.6105753374903502,1.1802425892230148
test_1,0,3.1,6.818096670518185,1.7285995964126517,1.1244423978474987
test_1,0,3.2,6.996578842148687,1.8410438361974015,1.0608293412875753
test_1,0,3.3,7.185987372474865,1.947126770326159,0.9933405304127523
test_1,0,3.4,7.385666752159545,2.0464608233674344,0.9185327428881739
test_1,0,3.5,7.594905498210729,2.138314097656252,0.8408412296805328
test_1,0,3.6,7.812941114124757,2.222398220624305,0.7619532145088502
test_1,0,3.7,8.038990702259731,2.2985935420751904,0.673752175551953
test_1,0,3.8,8.27221881734501,2.3659687596303858,0.5847701475484207
test_1,0,3.9,8.51173954404579,2.424445774385228,0.4955890168125337
test_1,0,4.0,8.756662066568376,2.4740046760664813,0.40780504375858795
test_1,0,4.1,9.006101559393818,2.51478518044234,0.3313009721670752
test_1,0,4.2,9.259236582298888,2.5479152776590475,0.25855827315373275
test_1,0,4.3,9.515320901430561,2.5737711049744205,0.19551087647259124
test_1,0,4.4,9.773675566310366,2.5933221926216796,0.12462791871131654
test_1,0,4.5,10.033630925166092,2.605784984492811,0.09103920149688971
test_1,0,4.6,10.294664619622857,2.6148889046425,0.05862008013846804
test_1,0,4.7,10.5564466104878,2.620750912656347,0.03167185804949488
test_1,0,4.8,10.818680061043683,2.6239180984612966,0.027200533937768934
test_1,0,4.9,11.081207873559501,2.6266381518550737,0.033595862315356446
test_1,0,5.0,11.344039668056585,2.629997738086609,0.01966529352922507
test_1,0,5.1,11.607137768332892,2.6319642674395314,0.006296883847163806
test_1,0,5.2,11.87036567949608,2.6325939558242477,0.022730096830638175
test_1,0,5.3,12.133738725562658,2.6348669655073116,0.04317157251382888
test_1,0,5.4,12.397441279975958,2.6391841227586945,0.05178630486803205
test_1,0,5.5,12.661618623776167,2.6443627532454976,0.06914192058138732
test_1,0,5.6,12.926400608703624,2.6512769453036364,0.0831413757928462
test_1,0,5.7,13.191944010112952,2.6595910828829212,0.10036338281981752
test_1,0,5.8,13.458404935315343,2.669627421164903,0.15085848939785648
test_1,0,5.9,13.726121969878823,2.6847132701046887,0.19809782306393037
test_1,0,6.0,13.995583786004612,2.7045230524110817,0.23546027544918113
test_1,0,6.1,14.267213392622967,2.7280690799559997,0.27467353840572367
test_1,0,6.2,14.541393668310596,2.755536433796572,0.2996852868889581
test_1,0,6.3,14.818445738124698,2.785504962485468,0.328921844725912
test_1,0,6.4,15.098640843596874,2.8183971469580595,0.3503015799645139
test_1,0,6.5,15.382232066192502,2.853427304954511,0.35382832227562666
test_1,0,6.6,15.669343938299331,2.8888101371820736,0.35468999979162563
