CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.653436087739164,1.6565386158129316,1.630834607644471
test_1,0,3.1,6.827244122358679,1.8196220765773787,1.565319360801277
test_1,0,3.2,7.0170329268204235,1.9761540126575063,1.4912753911377303
test_1,0,3.3,7.222104705041863,2.1252815517712795,1.4121127988222397
test_1,0,3.4,7.441693424213102,2.2664928316535033,1.3240892199327114
test_1,0,3.5,7.6749631534781155,2.3989017536467747,1.229795158519859
test_1,0,3.6,7.921002304635392,2.5218812694987607,1.1319145572168015
test_1,0,3.7,8.178850004371352,2.6350727252204407,1.0220739228424411
test_1,0,3.8,8.447467646507608,2.737280117504685,0.9080787326520334
test_1,0,3.9,8.725736051921336,2.8280879907698884,0.7910347205205551
test_1,0,4.0,9.012500024600929,2.907191462821944,0.6708231226057253
test_1,0,4.1,9.306573286496151,2.9742737750825166,0.5570019684664228
test_1,0,4.2,9.606785673846735,3.029973971929159,0.44067291480370563
test_1,0,4.3,9.91198643561367,3.0740412634095295,0.3360441038755466
test_1,0,4.4,10.221070782474001,3.107645673797084,0.2200207656466031
test_1,0,4.5,10.532935453681942,3.1296477503617446,0.14290674323701652
test_1,0,4.6,10.846614762434301,3.1439384246854463,0.06481006278828232
test_1,0,4.7,11.161332655216787,3.1504194309642743,-0.006433006606130111
test_1,0,4.8,11.476342433280184,3.1497761303036613,-0.051208190797151984
test_1,0,4.9,11.791064005356564,3.144655311223946,-0.08041019224382738
test_1,0,5.0,12.10512748551774,3.136614291999563,-0.1262031331538364
test_1,0,5.1,12.418157899051927,3.1239939786841795,-0.168601434474588
test_1,0,5.2,12.729714289747973,3.107133835236721,-0.1713667267931283
test_1,0,5.3,13.03957083963768,3.089997162557408,-0.1648743028207021
test_1,0,5.4,13.347746184379318,3.0735097322753377,-0.17924425263490718
test_1,0,5.5,13.654200936343678,3.055585307011847,-0.18126800156982759
test_1,0,5.6,13.958853127037013,3.037458506854864,-0.17444980309723696
test_1,0,5.7,14.261726728707014,3.02001352654514,-0.16338121018327076
test_1,0,5.8,14.562911175310612,3.003675405526813,-0.11166486251079692
test_1,0,5.9,14.86272039155074,2.9925089192757333,-0.06823451244555993
test_1,0,6.0,15.161630110916086,2.985685468031177,-0.030769217039257057
test_1,0,6.1,15.460044811634008,2.9826085463272514,0.020078098409867715
test_1,0,6.2,15.758406056758782,2.984616356168238,0.05289156948807629
test_1,0,6.3,16.057132150223048,2.9899055131170456,0.09314539194142127
test_1,0,6.4,16.356588428494458,2.9992200523111876,0.12003552292357669
test_1,0,6.5,16.657110611340194,3.011223604603545,0.12573773661557527
test_1,0,6.6,16.958861660483628,3.023797378265103,0.14261097177954396
test_1,0,6.7,17.261954453169036,3.0380584754430573,0.11693696768457838
test_1,0,6.8,17.566344985551765,3.049752172211515,0.13118830587656435
test_1,0,6.9,17.871976144302298,3.0628710027991715,0.14056094629635435
test_1,0,7.0,18.178966049313697,3.0769270974288068,0.12997965133580683
test_1,0,7.1,18.487308657313257,3.0899250625623873,0.12428111001330434
test_1,0,7.2,18.796922569119562,3.1023531735637175,0.1297954971107281
test_1,0,7.3,19.10780686396149,3.1153327232747903,0.1297954971107281
test_10,0,3.0,6.06123877644879,3.9025599762521237,1.7685595105461633
test_10,0,3.1,6.4603375716267335,4.07941592730674,1.7541881524290708
test_10,0,3.2,6.877050105119553,4.254834742549647,1.7374893675492877
test_10,0,3.3,7.311221026212264,4.428583679304576,1.7106053261823475
test_10,0,3.4,7.762632420773634,4.5996442119228105,1.6787845472566274
test_10,0,3.5,8.230990764702199,4.767522666648473,1.6435258502279089
test_10,0,3.6,8.715960660618185,4.931875251671264,1.6068684563177915
test_10,0,3.7,9.2171825280669,5.092562097303043,1.5674038407112778
test_10,0,3.8,9.734275757000761,5.249302481374171,1.5298507124626288
test_10,0,3.9,10.266855258700492,5.402287552620434,1.4784834792975659
test_10,0,4.0,10.814476431359022,5.550135900550191,1.4272445696780112
