CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.647279605259892,1.5334089662274912,0.5747021771881089
test_1,0,3.1,6.804068818280004,1.6023752941747413,0.7437921956178473
test_1,0,3.2,6.968295953256294,1.6821674053510607,0.7232915591989753
test_1,0,3.3,7.139756003824574,1.7470336060145364,0.7683764999494258
test_1,0,3.4,7.318899819392348,1.8358427053409458,0.8707818368802689
test_1,0,3.5,7.506751453328925,1.9211899733905902,0.8953046534972453
test_1,0,3.6,7.7035561338004745,2.014903636040395,0.6831894152546625
test_1,0,3.7,7.907192708424571,2.0578278564415227,0.20029313323958853
test_1,0,3.8,8.112832214381063,2.0549622626883126,0.0289181584070608
test_1,0,3.9,8.318760901921625,2.063611488122935,0.0025941663575812512
test_1,0,4.0,8.524715531125763,2.055481095959829,-0.26765807802124675
test_1,0,4.1,8.727993579549688,2.0100798725186855,-0.2792545220914977
test_1,0,4.2,8.928479082752698,1.9996301915415293,-0.08935754797598228
test_1,0,4.3,9.12807101047595,1.992208362923489,-0.24781020738961157
test_1,0,4.4,9.325184836125304,1.950068150063607,-0.1155801734923001
test_1,0,4.5,9.521142860039737,1.969092328225029,0.40808541429947165
test_1,0,4.6,9.721181738097163,2.0316852329235013,0.832077353397932
test_1,0,4.7,9.92954138968857,2.1355077989046154,1.1249549102437828
test_1,0,4.8,10.149150590382414,2.256676214972258,1.108416007661961
test_1,0,4.9,10.379843951152877,2.3571910004370076,1.1580372882134116
test_1,0,5.0,10.622117684805474,2.48828367261494,1.1243402485153053
test_1,0,5.1,10.875634820943224,2.5820590501400686,0.892814792687846
test_1,0,5.2,11.138080105007854,2.6668466311525094,0.9004562515477499
test_1,0,5.3,11.40952995158796,2.7621503004496186,0.9825643805075912
test_1,0,5.4,11.690805441973142,2.8633595072540277,1.061052537123377
test_1,0,5.5,11.982691457729558,2.974360807874294,0.9883574157792352
test_1,0,5.6,12.284461047643767,3.0610309904098747,0.46754788447517903
test_1,0,5.7,12.590906116402726,3.06787038476933,-0.002550933828531221
test_1,0,5.8,12.897325675823401,3.0605208036441685,-0.19845244555033004
test_1,0,5.9,13.201760710788573,3.028179895659264,-0.15733231078003396
test_1,0,6.0,13.504622422645944,3.0290543414881617,-0.19788704626571674
test_1,0,6.1,13.805505264040658,2.9886024864061205,-0.335461126676877
test_1,0,6.2,14.103033494168603,2.9619621161527863,0.07624797096441593
test_1,0,6.3,14.401324204006192,3.0038520805990037,0.33914145630066006
test_1,0,6.4,14.703006328406788,3.0297904074129183,0.48431443027245225
test_1,0,6.5,15.009531597110108,3.100714966653494,0.6566229714140359
test_1,0,6.6,15.322623095527568,3.1611150016957255,0.8328289470535855
test_1,0,6.7,15.644042883415565,3.267280756064211,1.4778873017763416
test_1,0,6.8,15.980241544321325,3.456692462050994,2.0225965553788416
test_1,0,6.9,16.336666170780873,3.6718000671399795,1.8704936353716395
test_1,0,7.0,16.711795733594137,3.8307911891253217,1.775751796644689
test_1,0,7.1,17.10468281437385,4.026950426468917,1.9937687187687758
test_1,0,7.2,17.51750758234125,4.229544932879077,1.446328912875594
test_1,0,7.3,17.944795639437405,4.316216209044036,0.8667127616495929
test_1,1,3.0,6.64393661478703,1.4665491567702547,-0.10951212211062544
test_1,1,3.1,6.790540694341293,1.4655324343149945,-0.05709883034007768
test_1,1,3.2,6.936573785592155,1.4551293907022391,-0.1937681224016763
test_1,1,3.3,7.0806691956189995,1.4267788098346592,-0.1822851254306146
test_1,1,3.4,7.222941754391538,1.4186723656161162,0.17852009109726952
test_1,1,3.5,7.36699951407505,1.4624828280541131,0.3274706253645421
test_1,1,3.6,7.514331980012207,1.4841664906890246,0.5244426299614136
test_1,1,3.7,7.666908872248978,1.5673713540463958,0.7203428918232158
test_1,1,3.8,7.826689193403982,1.6282350690536678,0.5075245400014372
test_1,1,3.9,7.991544759958999,1.6688762620466833,0.32377224331594956
test_1,1,4.0,8.159638048947176,1.6929895177168577,0.1357790350914112
test_1,1,4.1,8.329089128286267,1.6960320690649655,0.0030577780793883402
test_1,1,4.2,8.498570785406152,1.6936010733327354,-0.09936552573718838
test_1,1,4.3,8.667058787268665,1.6761589639175278,-0.17132173877775103
test_1,1,4.4,8.833833571743401,1.6593367255771851,-0.3629124623906532
test_1,1,4.5,8.99697923159423,1.6035764714393972,-0.5728740612864447
test_1,1,4.6,9.154396150832195,1.5447619133198962,-0.758774717588564
test_1,1,4.7,9.304225322894274,1.4518215279216844,-0.9966629825049877
test_1,1,4.8,9.444087865131303,1.3454293168188987,-1.127675340242369
test_1,1,4.9,9.572673653965909,1.2262864598732106,-1.178038670361885
test_1,1,5.0,9.689479056096896,1.1098215827465217,-1.106215225973185
test_1,1,5.1,9.795222305968151,1.0050434146785736,-1.0471451463597152
test_1,1,5.2,9.890494104375808,0.9003925534745786,-0.9601530253013241
test_1,1,5.3,9.976164372530452,0.8130128096183088,-0.8730906006679534
test_1,1,5.4,10.053103734678416,0.7257744333409879,-0.695249968899801
test_1,1,5.5,10.123090597137383,0.6739628158383486,-0.15372811136724285
test_1,1,5.6,10.191540178482677,0.6950288110675393,0.33437080235414585
test_1,1,5.7,10.263333467851513,0.7408369763091778,0.5448280151393181
test_1,1,5.8,10.340575037371742,0.803994414095403,0.6534612477873147
test_1,1,5.9,10.424351219369845,0.8715292258666407,0.7523966681763578
test_1,1,6.0,10.51565136804971,0.9544737477306745,0.7643724633053339
test_1,1,6.1,10.614595241362629,1.0244037185277075,0.7763196343203665
test_1,1,6.2,10.721302311018752,1.1097376745947478,0.8209787942358238
test_1,1,6.3,10.836219168617232,1.1885994773748723,0.9379775661922463
test_1,1,6.4,10.960515801877635,1.297333187833197,1.3510932019261401
test_1,1,6.5,11.0983233671573,1.4588181177601003,1.8057895627950749
test_1,1,6.6,11.254188828064917,1.658491100392212,1.6390785340775216
test_1,1,6.7,11.426445074313309,1.7866338245756046,1.0108881292125027
test_1,1,6.8,11.608810201853824,1.8606687262347126,0.9126980535828244
test_1,1,6.9,11.800302309930169,1.9691734352921695,1.073171672698977
test_1,1,7.0,12.002526134733502,2.075303060774508,0.9983131869161044
test_1,1,7.1,12.214733091405996,2.1688360726753904,1.2043743050029043
test_1,1,7.2,12.438983791128521,2.316177921775089,1.6824678826370465
test_1,1,7.3,12.680059169677415,2.5053296492027997,1.891517274277108
test_1,2,3.0,6.645113426709343,1.490085395216507,0.32846979638419094
test_1,2,3.1,6.7972741373708665,1.5531288180139577,0.5995682999043017
test_1,2,3.2,6.955430531031433,1.6099990551973673,0.5419558114163592
test_1,2,3.3,7.119006482806163,1.6615199802972296,0.3244772259441864
test_1,2,3.4,7.2858272068403345,1.6748945003862046,-0.05155142641158572
test_1,2,3.5,7.45213241661039,1.6512096950149124,-0.1918805901586429
test_1,2,3.6,7.61651882047886,1.636518382354476,0.26026371697668416
test_1,2,3.7,7.783507861517096,1.7032624384102493,0.7995321713278591
test_1,2,3.8,7.9584922242686105,1.7964248166200478,0.7102259293048896
test_1,2,3.9,8.140578846313174,1.8453076242712272,0.5170368756675525
test_1,2,4.0,8.327835837114414,1.8998321917535583,0.4722829441889165
test_1,2,4.1,8.519815657357542,1.9397642131090105,0.21768080772259002
test_1,2,4.2,8.713972285677896,1.9433683532980763,0.17441757309573536
test_1,2,4.3,8.909873089729206,1.9746477277281576,0.43425931410236873
test_1,2,4.4,9.110116486921541,2.03022021611855,0.39849091957829263
test_1,2,4.5,9.31434479330966,2.054345911643816,0.3797408404821523
test_1,2,4.6,9.5223705081026,2.1061683842149805,0.6004859320026146
test_1,2,4.7,9.736401082215567,2.174443098044339,1.137995088933108
test_1,2,4.8,9.961811607217864,2.333767402001602,1.4987005594957514
test_1,2,4.9,10.20220913781512,2.4741832099434893,1.2738774809849485
test_1,2,5.0,10.455345443222223,2.588542898198592,1.0177473546807714
test_1,2,5.1,10.718659222176134,2.6777326808796436,0.7066392681286726
test_1,2,5.2,10.989039393811332,2.7298707518243264,0.661963722628458
test_1,2,5.3,11.266039202672815,2.810125425405335,0.43257882681085436
test_1,2,5.4,11.547364799802406,2.8163865171864972,-0.20828488887076446
test_1,2,5.5,11.82660754804329,2.7684684476311823,-0.28145589955797856
test_1,2,5.6,12.103035737288595,2.7600953372749015,-0.2560820126798169
test_1,2,5.7,12.3769031064071,2.717252045095219,-0.36459350068481333
test_1,2,5.8,12.647124540518758,2.687176637137939,-0.14519587451186977
test_1,2,5.9,12.915894015885298,2.688212870192845,0.06154697508683693
test_1,2,6.0,13.185278961002705,2.6994860321553062,-0.1627051151419745
test_1,2,6.1,13.453036854968692,2.65567184716445,-0.4055595144277979
test_1,2,6.2,13.716739153790401,2.6183741292697467,-0.2287721778902596
test_1,2,6.3,13.978153730833208,2.609917411586398,-0.24582053042586205
test_1,2,6.4,14.237110102571757,2.5692100231845743,-0.556202966537136
test_1,2,6.5,14.490504444644934,2.498676818278971,-0.25579912611336963
test_1,2,6.6,14.741340795456978,2.5180501979619003,0.30359661283361206
test_1,2,6.7,14.995213112397357,2.5593961408456933,0.6680246729069506
test_1,2,6.8,15.255765676066806,2.6516551325432904,0.7231198208892131
test_1,2,6.9,15.523549437945148,2.704020105023536,0.43649480816978503
test_1,2,7.0,15.795698147905187,2.7389540941772474,0.29514419847586737
test_1,2,7.1,16.070798299849983,2.7630489447187094,0.2037209466861034
test_1,2,7.2,16.34793566126164,2.779698283514468,0.1599415235341506
test_1,2,7.3,16.626672437908642,2.7950372494255395,0.15338965911071423
test_1,3,3.0,6.6463040523304056,1.5138979076377668,0.32976609039758076
test_1,3,3.1,6.799668351553126,1.5533880768166357,0.3149288366896108
test_1,3,3.2,6.956181939142742,1.576883674975689,0.2816305469729108
test_1,3,3.3,7.115511832202087,1.6097141862112179,0.5533134566106468
test_1,3,3.4,7.280374859827539,1.6875463662978183,0.818920277547226
test_1,3,3.5,7.453427090228463,1.773498241720663,0.6080713889164036
test_1,3,3.6,7.632560034518551,1.809160644081099,0.34717591996315633
test_1,3,3.7,7.815164738008271,1.8429334257132943,0.44613075963330306
test_1,3,3.8,8.002230749094323,1.8983867960077596,0.47745610662618176
test_1,3,3.9,8.194071321246637,1.9384246470385307,0.2580697923140596
test_1,3,4.0,8.388492591322093,1.9500007544705715,0.11159146411772736
test_1,3,4.1,8.584029776038726,1.9607429398620762,0.3556701489875902
test_1,3,4.2,8.783123662245234,2.0211347842680896,0.5789009303257442
test_1,3,4.3,8.988006557755,2.076523125927225,0.8878212696730992
test_1,3,4.4,9.201767665961496,2.1986990382027094,1.4044687425862379
test_1,3,4.5,9.429573461593854,2.3574168744444726,1.9300779866356033
test_1,3,4.6,9.67668003709257,2.58471463552983,2.4086363705213376
test_1,3,4.7,9.947872976296498,2.83914414854874,2.6177643365210046
test_1,3,4.8,10.245243558865637,3.108267502834031,2.408834201066412
test_1,3,4.9,10.56670248344544,3.3209109887620225,1.6639140606183611
test_1,3,5.0,10.904800548631426,3.441050314957703,1.3886331490242898
test_1,3,5.1,11.256784945307656,3.5986376185668805,1.739648465917245
test_1,3,5.2,11.626165826643058,3.788980008141152,1.5541322329699248
test_1,3,5.3,12.011088030308159,3.9094640651608654,0.7970009039042147
test_1,3,5.4,12.403980243012303,3.948380188921995,0.2529015383887434
test_1,3,5.5,12.799401471100333,3.960044372838614,0.3636681171443912
test_1,3,5.6,13.198459380359807,4.021113812350873,0.7173733882242539
test_1,3,5.7,13.604691023501525,4.103519050483465,0.4912909176767455
test_1,3,5.8,14.01583557582001,4.1193719958862225,0.01058291541300882
test_1,3,5.9,14.427085957292624,4.105635633566067,-0.22638419477779337
test_1,3,6.0,14.83607249681746,4.074095156930664,-0.411641867418715
test_1,3,6.1,15.240942617668109,4.023307260082324,-0.5266204750271197
test_1,3,6.2,15.640546533768488,3.96877106192524,-0.5192567214416166
test_1,3,6.3,16.03495788265445,3.9194559157940003,-0.6362914771663974
test_1,3,6.4,16.42300631676875,3.8415127664919604,-0.7980918292827432
test_1,3,6.5,16.80307383259022,3.7598375499374517,-0.805205750600182
test_1,3,6.6,17.17508929090569,3.680471616371924,-0.6374051355937005
test_1,3,6.7,17.54073069786522,3.6323565228187116,-0.5322148108868308
test_1,3,6.8,17.901049956715884,3.574028654194558,-0.14541567880394846
test_1,3,6.9,18.259915058778507,3.603273387057922,0.4184829305741067
test_1,3,7.0,18.622964990146873,3.657725240309379,0.3844532617760943
