CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,0,3.1,6.758109156948517,1.25,0.0
test_1,0,3.2,6.883109156948517,1.25,0.0
test_1,0,3.3,7.008109156948517,1.25,0.0
test_1,0,3.4,7.133109156948517,1.25,0.0
test_1,0,3.5,7.258109156948517,1.25,0.0
test_1,0,3.6,7.383109156948517,1.25,0.0
test_1,0,3.7,7.508109156948517,1.25,0.0
test_1,0,3.8,7.633109156948517,1.25,0.0
test_1,0,3.9,7.758109156948517,1.25,0.0
test_1,0,4.0,7.883109156948517,1.25,0.0
test_1,0,4.1,8.008109156948517,1.25,0.0
test_1,0,4.2,8.133109156948517,1.25,0.0
test_1,0,4.3,8.258109156948517,1.25,0.0
test_1,0,4.4,8.383109156948517,1.25,0.0
test_1,0,4.5,8.533109156948518,1.75,5.0
test_1,0,4.6,8.708109156948519,1.75,0.0
test_1,0,4.7,8.88310915694852,1.75,0.0
test_1,0,4.8,9.05810915694852,1.75,0.0
test_1,0,4.9,9.23310915694852,1.75,0.0
test_1,0,5.0,9.408109156948521,1.75,0.0
test_1,0,5.1,9.583109156948522,1.75,0.0
test_1,0,5.2,9.758109156948523,1.75,0.0
test_1,0,5.3,9.933109156948523,1.75,0.0
test_1,0,5.4,10.108109156948524,1.75,0.0
test_1,0,5.5,10.283109156948525,1.75,0.0
test_1,0,5.6,10.458109156948526,1.75,0.0
test_1,0,5.7,10.633109156948526,1.75,0.0
test_1,0,5.8,10.808109156948527,1.75,0.0
test_1,0,5.9,10.983109156948528,1.75,0.0
test_1,0,6.0,11.158109156948528,1.75,0.0
test_1,0,6.1,11.33310915694853,1.75,0.0
test_1,0,6.2,11.533109156948528,2.25,5.0
test_1,0,6.3,11.758109156948528,2.25,0.0
test_1,0,6.4,11.983109156948528,2.25,0.0
test_1,0,6.5,12.208109156948527,2.25,0.0
test_1,0,6.6,12.433109156948527,2.25,0.0
test_1,0,6.7,12.658109156948527,2.25,0.0
test_1,0,6.8,12.883109156948526,2.25,0.0
test_1,0,6.9,13.108109156948526,2.25,0.0
test_1,0,7.0,13.358109156948526,2.75,5.0
test_1,0,7.1,13.633109156948526,2.75,0.0
test_1,0,7.2,13.908109156948527,2.75,0.0
test_1,0,7.3,14.183109156948527,2.75,0.0
test_1,1,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,1,3.1,6.758109156948517,1.25,0.0
test_1,1,3.2,6.883109156948517,1.25,0.0
test_1,1,3.3,7.008109156948517,1.25,0.0
test_1,1,3.4,7.133109156948517,1.25,0.0
test_1,1,3.5,7.258109156948517,1.25,0.0
test_1,1,3.6,7.383109156948517,1.25,0.0
test_1,1,3.7,7.508109156948517,1.25,0.0
test_1,1,3.8,7.608109156948517,0.75,-5.0
test_1,1,3.9,7.683109156948517,0.75,0.0
test_1,1,4.0,7.758109156948517,0.75,0.0
test_1,1,4.1,7.833109156948518,0.75,0.0
test_1,1,4.2,7.908109156948518,0.75,0.0
test_1,1,4.3,7.983109156948518,0.75,0.0
test_1,1,4.4,8.058109156948518,0.75,0.0
test_1,1,4.5,8.158109156948518,1.25,5.0
test_1,1,4.6,8.283109156948518,1.25,0.0
test_1,1,4.7,8.408109156948518,1.25,0.0
test_1,1,4.8,8.533109156948518,1.25,0.0
test_1,1,4.9,8.658109156948518,1.25,0.0
test_1,1,5.0,8.783109156948518,1.25,0.0
