CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,0.0,0.0,3.661683628897013,-1.0911408787678225
test_1,0,0.1,0.3700583217380462,3.5466490116768115,-1.0415435328478928
test_1,0,0.2,0.734537299083458,3.4533749223274346,-0.8018557753662781
test_1,0,0.3,1.090109659605904,3.386277856603556,-0.8471240200306807
test_1,0,0.4,1.3959982801944548,3.2839501183212985,-1.2365967014811363
test_1,0,0.5,1.699623246045924,3.1389585163073286,-1.3965334122417228
test_1,0,0.6,2.0159900279508864,3.004643435872954,-1.3113185075569955
test_1,0,0.7,2.3086025229333274,2.8766948147959295,-1.1719046943514222
test_1,0,0.8,2.568485602582408,2.7702624970026695,-0.9703782473489307
test_1,0,0.9,2.824125436381122,2.6826191653261433,-0.9820402684524376
test_1,0,1.0,3.0881027623496387,2.573854443312182,-1.1176520773804666
test_1,0,1.1,3.339412659431888,2.45908874985005,-0.9816227481320938
test_1,0,1.2,3.5792627762883544,2.377529893685763,-0.8218849938017359
test_1,0,1.3,3.808689114289539,2.294711751089703,-0.92202582401663
test_1,0,1.4,4.025240610067071,2.193124728882437,-1.0199177767427714
test_1,0,1.5,4.234140688212289,2.0907281957411485,-1.0289830873656491
test_1,0,1.6,4.447266504623061,1.987328111409307,-0.9510631418875805
test_1,0,1.7,4.61717504958332,1.9005155673636325,-0.8627524699549016
test_1,0,1.8,4.804381883432084,1.814777617418327,-0.824047771103037
test_1,0,1.9,4.968747825379662,1.735706013143025,-0.752366062241524
test_1,0,2.0,5.130147491956814,1.6643044049700222,-0.6556375653903868
test_1,0,2.1,5.299138839155447,1.6045785000649475,-0.4630812240984416
test_1,0,2.2,5.438945323761741,1.571688160150334,-0.3201807713310622
test_1,0,2.3,5.598167131180425,1.5405423457987353,-0.2835335818688189
test_1,0,2.4,5.7468397515579746,1.51498144377657,-0.1946600700611478
test_1,0,2.5,5.885605296781339,1.5016103317865055,-0.0695847364031887
test_1,0,2.6,6.051293162577451,1.5010644964959323,-0.0468866321137262
test_1,0,2.7,6.187259984352233,1.4922330053637605,-0.1203009142591637
test_1,0,2.8,6.336103495503778,1.4770043136440996,-0.0239907331332045
test_1,0,2.9,6.496237414011661,1.4874348587371196,0.0685063173253741
test_1,0,3.0,6.652755200135201,1.642920863733678,1.5958206279244818
test_1,0,3.1,6.825026389648191,1.8025029265261263,1.6360848470806995
