CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1,0,3.0,6.633318485521179,1.2541865714532305,-2.33248287283889
test_1,1,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,2,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,3,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,4,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,5,3.0,6.633109156948517,1.25,-2.3743485873711956
test_1,0,3.1,6.75878202552357,1.2550842285945938,0.008976571413632506
test_1,1,3.1,6.763772995866239,1.3632767783544268,1.1327677835442684
test_1,2,3.1,6.763772995866239,1.3632767783544268,1.1327677835442684
test_1,3,3.1,6.763772995866239,1.3632767783544268,1.1327677835442684
test_1,4,3.1,6.783109156948518,1.75,5.0
test_1,5,3.1,6.763772995866239,1.3632767783544268,1.1327677835442684
test_1,0,3.2,6.88397401790333,1.2487556190006084,-0.06328609593985401
test_1,1,3.2,6.905654298006779,1.4743492644563851,1.110724861019583
test_1,2,3.2,6.905654298006779,1.4743492644563851,1.110724861019583
test_1,3,3.2,6.905654298006779,1.4743492644563851,1.110724861019583
test_1,4,3.2,6.9632425891710445,1.8526686444505425,1.0266864445054247
test_1,5,3.2,6.905654298006779,1.4743492644563851,1.110724861019583
test_1,0,3.3,7.008834262175789,1.2484492664485696,-0.003063525520388133
test_1,1,3.3,7.041871761229599,1.25,-2.2434926445638514
test_1,2,3.3,7.041871761229599,1.25,-2.2434926445638514
test_1,3,3.3,7.0168717612295985,0.75,-7.243492644563851
test_1,4,3.3,7.153466232502227,1.9518042221731053,0.9913557772256287
test_1,5,3.3,7.041871761229599,1.25,-2.2434926445638514
test_1,0,3.4,7.133618341120821,1.2472323124520637,-0.012169539965058984
test_1,1,3.4,7.172489125070305,1.3623472768141212,1.1234727681412116
test_1,2,3.4,7.1418717612295985,0.75,-5.0
test_1,3,3.4,7.097824933209097,0.869063439589968,1.1906343958996801
test_1,4,3.4,7.338556443610883,1.75,-2.0180422217310534
test_1,5,3.4,7.172489125070305,1.3623472768141212,1.1234727681412116
test_1,0,3.5,7.258361363027174,1.2476281256750135,0.003958132229497924
test_1,1,3.5,7.314222170944381,1.472313640667402,1.0996636385328085
test_1,2,3.5,7.222814417755076,0.8688531305095544,1.1885313050955437
test_1,3,3.5,7.203778105188595,1.25,3.8093656041003197
test_1,4,3.5,7.518578535611709,1.8504418400165288,1.0044184001652878
test_1,5,3.5,7.314222170944381,1.472313640667402,1.0996636385328085
test_1,0,3.6,7.383106151384702,1.2472676414755386,-0.003604841994748753
