CF_pair_id,Time,leader_dist,leader_speed,leader_acceleration,follower_dist,follower_speed,follower_acceleration
test_1,0.0,21.33716031059309,0.08514631989842422,0.020612860945687095,0.0,3.661683628897013,-1.0911408787678223
test_1,0.1,21.364409085773737,0.08606863558055042,-0.2007167569017095,0.3700583217380462,3.5466490116768115,-1.0415435328478928
test_1,0.2,21.392247755235346,0.04500296851808232,-0.19771443154703097,0.734537299083458,3.4533749223274346,-0.8018557753662781
test_1,0.3,21.390075653503366,0.04652574927114422,0.008521021219345497,1.0901096596059041,3.386277856603556,-0.8471240200306807
test_1,0.4,21.39261417355622,0.04670717276195142,0.01596826832422675,1.3959982801944548,3.2839501183212985,-1.2365967014811363
test_1,0.5,21.3946155704429,0.04971940293598957,-0.001970775075920417,1.699623246045924,3.1389585163073286,-1.3965334122417228
test_1,0.6,21.41165177822301,0.04631301774676733,-0.01715438940379215,2.0159900279508864,3.004643435872954,-1.3113185075569955
test_1,0.7,21.406475819470103,0.04628852505523114,-0.02895465428502768,2.3086025229333274,2.8766948147959295,-1.1719046943514222
test_1,0.8,21.411982444650057,0.0405220868897618,-0.0434952928358661,2.568485602582408,2.7702624970026695,-0.9703782473489309
test_1,0.9,21.39012168357901,0.03758946648805792,-0.048313269034212514,2.824125436381122,2.6826191653261433,-0.9820402684524376
test_1,1.0,21.399237246640283,0.030859433082919295,-0.05717847236524083,3.0881027623496387,2.573854443312182,-1.1176520773804666
test_1,1.1,21.408958852118104,0.026153772015009756,-0.011900985591905121,3.339412659431888,2.45908874985005,-0.9816227481320938
test_1,1.2,21.414155378223562,0.02847923596453827,0.004268264037509666,3.5792627762883544,2.377529893685763,-0.8218849938017359
test_1,1.3,21.41272108700393,0.02700742482251169,0.00695693017755206,3.808689114289539,2.294711751089703,-0.9220258240166301
test_1,1.4,21.412654576018404,0.029870622000048683,0.020356325557156687,4.025240610067071,2.193124728882437,-1.0199177767427714
test_1,1.5,21.427819680115817,0.031078689933943027,0.0008545930742491839,4.234140688212289,2.0907281957411485,-1.0289830873656491
test_1,1.6,21.426553526330913,0.03004154061489852,-0.012075370933772884,4.447266504623061,1.9873281114093073,-0.9510631418875803
test_1,1.7,21.41265269623689,0.02866361574718845,-0.007815881280429943,4.61717504958332,1.9005155673636325,-0.8627524699549016
test_1,1.8,21.42879705178555,0.02847836435881253,-0.0057462626458942324,4.804381883432084,1.814777617418327,-0.824047771103037
test_1,1.9,21.435771345357587,0.027514363218009603,-0.017919043566847672,4.968747825379662,1.735706013143025,-0.752366062241524
test_1,2.0,21.437443371606385,0.024894555645442996,-0.028973946276531926,5.130147491956814,1.6643044049700222,-0.6556375653903868
